


Cluster 0, 43 tuples (Western Michigan University)
chaoli cai, ajay gupta,    "conf/icc/caig08"   ICC, 2008
garrison w. greenwood, ajay gupta, kelly mcsweeney,    "conf/icec/greenwoodgm94"   International Conference on Evolutionary Computation, 1994
ajay gupta, garrison w. greenwood,    "journals/isci/guptag96"   Inf. Sci., 1996
ajay gupta, garrison w. greenwood,    "journals/ppl/guptag96"   Parallel Processing Letters, 1996
zille huma kamal, mohammad ali salahuddin, ajay gupta, mark terwilliger, vijay bhuse, benjamin beckmann,    "conf/csreaesa/kamalsgtbb04"   ESA/VLSI, 2004
turkmen canli, mark terwilliger, ajay gupta, ashfaq a. khokhar,    "conf/sensys/canlitgk04"   SenSys, 2004
mark terwilliger, ajay gupta, ashfaq a. khokhar, garrison w. greenwood,    "conf/cec/terwilligergkg05"   IEEE Congress on Evolutionary Computation, 2005
turkmen canli, ajay gupta, ashfaq a. khokhar,    "conf/aiccsa/canligk06"   AICCSA, 2006
zille huma kamal, ajay gupta, leszek lilien, ashfaq a. khokhar,    "conf/hipc/kamalglk06"   HiPC, 2006
leszek lilien, zille huma kamal, ajay gupta,    "conf/dexaw/lilienkg06"   DEXA Workshops, 2006
zille huma kamal, ajay gupta, leszek lilien, ashfaq a. khokhar,    "conf/woc/kamalglk06"   Wireless and Optical Communications, 2006
vijay bhuse, ajay gupta,    "journals/jhsn/bhuseg06"   J. High Speed Networks, 2006
vijay bhuse, ajay gupta, ala i. al-fuqaha,    "conf/icc/bhusega07"   ICC, 2007
zille huma kamal, ajay gupta, leszek lilien, zijiang yang,    "conf/colcom/kamalgly07"   CollaborateCom, 2007
leszek lilien, ajay gupta, zijiang yang,    "conf/ipccc/liliengy07"   IPCCC, 2007
zille huma kamal, ala i. al-fuqaha, ajay gupta,    "conf/iwcmc/kamalag07"   IWCMC, 2007
mark terwilliger, collette r. coullard, ajay gupta,    "conf/hipc/terwilligercg08"   HiPC, 2008
zill-e-huma kamal, ala i. al-fuqaha, ajay gupta,    "conf/icc/kamalag08"   ICC, 2008
zill-e-huma kamal, ajay gupta, ashfaq a. khokhar, leszek lilien,    "journals/tpds/kamalgkl08"   IEEE Trans. Parallel Distrib. Syst., 2008
zille huma kamal, ala i. al-fuqaha, ajay gupta,    "journals/wicomm/kamalag09"   Wireless Communications and Mobile Computing, 2009
leszek lilien, ajay gupta, zill-e-huma kamal, zijiang yang,    "journals/cee/liliengky10"   Computers & Electrical Engineering, 2010
elise de doncker, ajay gupta, patricia ealy, kyle rathbun,    "conf/hpcn/donckerger95"   HPCN Europe, 1995
elise de doncker, ajay gupta, kyle rathbun, jay ball,    "conf/pdpta/donckergrb95"   PDPTA, 1995
elise de doncker, ajay gupta,    "conf/ppsc/donckerg95"   PPSC, 1995
elise de doncker, patricia ealy, ajay gupta,    "conf/hpcn/donckereg96"   HPCN Europe, 1996
elise de doncker, ajay gupta, jay ball, patricia ealy, alan genz,    "conf/ics/donckergbeg96"   International Conference on Supercomputing, 1996
elise de doncker, ajay gupta, patricia ealy, jay ball,    "conf/pdpta/donckergeb96"   PDPTA, 1996
elise de doncker, ajay gupta,    "journals/pc/donckerg98"   Parallel Computing, 1998
elise de doncker, ajay gupta, laurentiu cucos,    "conf/iscapdcs/donckergc03"   ISCA PDCS, 2003
ajay gupta, hong wang,    "conf/ipps/guptaw92"   IPPS, 1992
ajay gupta, hong wang,    "conf/spdp/guptaw92"   SPDP, 1992
ajay gupta, hong wang,    "journals/ijhsc/guptaw95"   International Journal of High Speed Computing, 1995
ajay gupta, donald nelson, hong wang,    "journals/jpdc/guptanw03"   J. Parallel Distrib. Comput., 2003
ajay gupta, susanne e. hambrusch,    "journals/ipl/guptah87"   Inf. Process. Lett., 1987
ajay gupta, susanne e. hambrusch,    "journals/tc/guptah91"   IEEE Trans. Computers, 1991
ajay gupta, susanne e. hambrusch,    "journals/pc/guptah92"   Parallel Computing, 1992
ajay gupta, susanne e. hambrusch,    "journals/jpdc/guptah93"   J. Parallel Distrib. Comput., 1993
alfred j. boals, ajay gupta, jahangir a. hashmi, naveed a. sherwani,    "conf/icci/boalsghs91"   ICCI, 1991
alfred j. boals, ajay gupta, jahangir a. hashmi, naveed a. sherwani,    "conf/icci/boalsghs91a"   ICCI, 1991
ajay gupta, alfred j. boals, naveed a. sherwani,    "conf/ipps/guptabs91"   IPPS, 1991
cong fan, ajay gupta, jiuqiang liu,    "conf/ipps/fangl94"   IPPS, 1994
ajay gupta, andreas g. photiou,    "conf/parle/guptap94"   PARLE, 1994
dalia motzkin, ajay gupta,    "conf/sac/motzking94"   SAC, 1994

Cluster 1, 12 tuples (IBM Research India)
vishal s. batra, jaijit bhattacharya, harish chauhan, ajay gupta, mukesh k. mohania, upendra sharma,    "conf/policy/batrabcgms02"   POLICY, 2002
manish bhide, sandeep pandey, ajay gupta, mukesh k. mohania,    "conf/icde/bhidepgm03"   ICDE, 2003
ajay gupta, manish bhide, mukesh k. mohania,    "conf/icde/guptabm03"   ICDE, 2003
manish bhide, ajay gupta, mukul joshi, mukesh k. mohania,    "conf/dexa/bhidegjm04"   DEXA, 2004
ajay gupta, manish bhide, mukesh k. mohania,    "conf/ecweb/guptabm04"   EC-Web, 2004
manish bhide, ajay gupta, mukul joshi, mukesh k. mohania, shree raman,    "conf/icac/bhidegjmr04"   ICAC, 2004
rema ananthanarayanan, mukesh k. mohania, ajay gupta,    "conf/icac/ananthanarayananmg05"   ICAC, 2005
manish bhide, ajay gupta, rahul gupta, prasan roy, mukesh k. mohania, zenita ichhaporia,    "conf/sigmod/bhideggrmi07"   SIGMOD Conference, 2007
mukesh k. mohania, rema ananthanarayanan, ajay gupta,    "journals/dke/mohaniaag07"   Data Knowl. Eng., 2007
manish bhide, v. chakravarthy, ajay gupta, himanshu gupta, mukesh k. mohania, kriti puniyani, prasan roy, sourashis roy, vibhuti s. sengar,    "conf/icde/bhidecggmprrs08"   ICDE, 2008
indrajit bhattacharya, shantanu godbole, ajay gupta, ashish verma, jeff achtermann, kevin english,    "conf/kdd/bhattacharyaggvae09"   KDD, 2009
shantanu godbole, indrajit bhattacharya, ajay gupta, ashish verma,    "conf/cikm/godbolebgv10"   CIKM, 2010

Cluster 2, 10 tuples (Old Dominion University)
vikas ganjigunte ashok, gongjun yan, stephan olariu, ajay gupta,    "conf/mass/ashokyog10"   MASS, 2010
kurt maly, c. michael overstreet, hussein m. abdel-wahab, ajay gupta, muthu kumar, rahul srivastava,    "conf/hpn/malyoagks95"   HPN, 1995
kurt maly, hussein m. abdel-wahab, ravi mukkamala, ajay gupta, a. prabhu, h. syed, c. s. vemuru,    "journals/cn/kalyamgpsv95"   Computer Networks and ISDN Systems, 1995
kurt maly, ajay gupta, irwin b. levinstein, ravi mukkamala, bjorn kvande, s. nanjangud, margrethe h. olson, roy whitney, rita chambers,    "conf/ifip/malyglmknowc96"   IFIP World Conference on IT Tools, 1996
hussein m. abdel-wahab, kurt maly, alaa youssef, emilia stoica, c. michael overstreet, j. christian wild, ajay gupta,    "conf/wetice/abdel-wahabmysowg96"   WETICE, 1996
