


Cluster 0, 131 tuples (UIC)
bing liu, wynne hsu,    "conf/aaai/liuh96"   AAAI/IAAI, 1996
bing liu, liangping ku, wynne hsu,    "conf/ijcai/liukh97"   IJCAI, 1997
bing liu, wynne hsu, shu chen,    "conf/kdd/liuhc97"   KDD, 1997
bing liu, wynne hsu, yiming ma,    "conf/kdd/liuhm98"   KDD, 1998
ke wang, soon hock william tay, bing liu,    "conf/kdd/wangtl98"   KDD, 1998
bing liu, ke wang, lai-fun mun, xinzhi qi,    "conf/pricai/liuwmq98"   PRICAI, 1998
ke wang, bing liu,    "conf/pricai/wangl98"   PRICAI, 1998
bing liu, wynne hsu, yiming ma,    "conf/kdd/liuhm99"   KDD, 1999
bing liu, wynne hsu, yiming ma,    "conf/kdd/liuhm99a"   KDD, 1999
bing liu, wynne hsu, yiming ma, shu chen,    "conf/kdd/liuhmc99"   KDD, 1999
bing liu, wynne hsu, ke wang, shu chen,    "conf/pakdd/liuhwc99"   PAKDD, 1999
ke wang, chu xu, bing liu,    "conf/cikm/wangxl99"   CIKM, 1999
bing liu, wynne hsu, lai-fun mun, hing-yan lee,    "journals/tkde/liuhml99"   IEEE Trans. Knowl. Data Eng., 1999
bing liu, minqing hu, wynne hsu,    "conf/aaai/liuhh00"   AAAI/IAAI, 2000
bing liu, yiyuan xia, philip s. yu,    "conf/cikm/liuxy00"   CIKM, 2000
bing liu, wynne hsu, heng-siew han, yiyuan xia,    "conf/dawak/liuhhx00"   DaWaK, 2000
wynne hsu, mong-li lee, bing liu, tok wang ling,    "conf/kdd/hsulll00"   KDD, 2000
bing liu, minqing hu, wynne hsu,    "conf/kdd/liuhh00"   KDD, 2000
bing liu, yiming ma, ching kian wong,    "conf/compsac/liumw00"   COMPSAC, 2000
yiming ma, bing liu, ching kian wong, philip s. yu, shuik ming lee,    "conf/kdd/malwyl00"   KDD, 2000
bing liu, yiming ma, ching kian wong,    "conf/pkdd/liumw00"   PKDD, 2000
wynne hsu, bing liu,    "journals/cad/hsul00"   Computer-Aided Design, 2000
bing liu, wynne hsu, shu chen, yiming ma,    "journals/expert/liuhcm00"   IEEE Intelligent Systems, 2000
