


Cluster 0, 19 tuples (University of Delaware)
chengxiang zhai, tao tao, hui fang, zhidi shang,    "conf/trec/zhaitfs03"   TREC, 2003
hui fang, chengxiang zhai, lei liu, jiong yang,    "conf/csb/fangzly04"   CSB, 2004
hui fang, tao tao, chengxiang zhai,    "conf/sigir/fangtz04"   SIGIR, 2004
hui fang, chengxiang zhai,    "conf/sigir/fangz05"   SIGIR, 2005
chengxiang zhai, xu ling, xin he, atulya velivelli, xuanhui wang, hui fang, azadeh shakery, xinghua lu,    "conf/trec/zhailhvwfsl05"   TREC, 2005
hui fang, chengxiang zhai,    "conf/trec/fangz05"   TREC, 2005
bin tan, atulya velivelli, hui fang, chengxiang zhai,    "conf/trec/tanvfz05"   TREC, 2005
hui fang, chengxiang zhai,    "conf/sigir/fangz06"   SIGIR, 2006
hui fang, lixin zhou, chengxiang zhai,    "conf/trec/fangzz06"   TREC, 2006
xuanhui wang, hui fang, chengxiang zhai,    "conf/cikm/wangfz07"   CIKM, 2007
hui fang, chengxiang zhai,    "conf/ecir/fangz07"   ECIR, 2007
qiaozhu mei, hui fang, chengxiang zhai,    "conf/sigir/meifz07"   SIGIR, 2007
bin tan, atulya velivelli, hui fang, chengxiang zhai,    "conf/sigir/tanvfz07"   SIGIR, 2007
xuanhui wang, hui fang, chengxiang zhai,    "conf/sigir/wangfz08"   SIGIR, 2008
yue lu, hui fang, chengxiang zhai,    "journals/ir/lufz09"   Inf. Retr., 2009
hui fang, chengxiang zhai,    "reference/db/fangz09"   Encyclopedia of Database Systems, 2009
hui fang,    "conf/acl/fang08"   ACL, 2008
wei zheng, hui fang,    "conf/ecir/zhengf10"   ECIR, 2010
ben carterette, evangelos kanoulas, virgiliu pavlu, hui fang,    "conf/sigir/carterettekpf10"   SIGIR, 2010

Cluster 1, 12 tuples (Swansea University, Wales, UK)
puteri norhashimah, hui fang, jianmin jiang,    "conf/avss/norhashimahfj03"   AVSS, 2003
jianmin jiang, hui fang, shuyuan yang,    "journals/jei/jiangfy04"   J. Electronic Imaging, 2004
yue feng, hui fang, jianmin jiang,    "conf/icapr/fengfj05"   ICAPR, 2005
hui fang, puteri norhashimah, jianmin jiang, yong yin,    "conf/delta/fangnjy06"   DELTA, 2006
hui fang, rami qahwaji, jianmin jiang,    "conf/isvc/fangqj06"   ISVC, 2006
hui fang, jianmin jiang, yue feng,    "journals/pr/fangjf06"   Pattern Recognition, 2006
hui fang, nicholas costen,    "conf/cost/fangc08"   COST 2102 Conference, 2008
hui fang, nicholas costen, david cristinacce, john darby,    "conf/fgr/fangccd08"   FG, 2008
norman poh, chi-ho chan, josef kittler, sebastien marcel, christopher mc cool, enrique argones-rua, jose luis alba-castro, mauricio villegas, roberto paredes, vitomir struc, nikola pavesic, albert ali salah, hui fang, nicholas costen,    "conf/icb/pohckmcaavpspsfc09"   ICB, 2009
norman poh, chi-ho chan, josef kittler, sebastien marcel, chris mccool, enrique argones-rua, jose luis alba-castro, mauricio villegas, roberto paredes, vitomir struc, nikola pavesic, albert ali salah, hui fang, nicholas costen,    "journals/tifs/pohckmmaavpspsfc10"   IEEE Transactions on Information Forensics and Security, 2010
hui fang, phil w. grant, min chen,    "conf/icpr/fanggc10"   ICPR, 2010
hui fang, nicholas paul costen,    "conf/isvc/fangc07"   ISVC, 2007

Cluster 2, 6 tuples (Google, Inc.)
hui fang, john c. hart,    "conf/ca/fangh02"   CA, 2002
hui fang, john c. hart,    "journals/tog/fangh04"   ACM Trans. Graph., 2004
steve zelinka, hui fang, michael garland, john c. hart,    "conf/graphicsinterface/zelinkafgh05"   Graphics Interface, 2005
hui fang, john c. hart,    "journals/tvcg/fangh06"   IEEE Trans. Vis. Comput. Graph., 2006
xiaqing wu, rodrigo l. carceroni, hui fang, steve zelinka, andrew kirmse,    "conf/gis/wucfzk07"   GIS, 2007
hui fang, john c. hart,    "journals/tog/fangh07"   ACM Trans. Graph., 2007

Cluster 3, 3 tuples (SMA, NTU)
hui fang, wen-jing hsu, larry rudolph,    "conf/uic/fanghr08"   UIC, 2008
hui fang, wen-jing hsu, larry rudolph,    "conf/adma/fanghr09"   ADMA, 2009
hui fang, wen-jing hsu, larry rudolph,    "conf/mswim/fanghr09"   MSWiM, 2009

Cluster 4, 2 tuples (University of Jinan, Shandong, China)
min fang, xueyan yang, hui fang, xiaoli bai,    "conf/his/fangyfb09"   HIS, 2009
zhonghua wang, yong zhang, hui fang,    "journals/nca/wangzf08"   Neural Computing and Applications, 2008

Cluster 5, 1 tuples (Laboratory of Underwater Acoustic Communication and Marine Information Technology, Xiamen University)
hui fang, xiaoyi hu, ru xu,    "conf/paccs/fanghx09"   PACCS, 2009

Cluster 6, 1 tuples (Kunming University of Science and Technology)
hui fang, dapeng zhao,    "journals/amc/fangz09"   Applied Mathematics and Computation, 2009

Cluster 7, 1 tuples (College of Biosystems Engineering and Food Science, Zhejiang University)
fei liu, fan zhang, hui fang, weijun zhou, yong he,    "conf/csie/liuzfzh09"   CSIE, 2009

