


Cluster 0, 31 tuples (University of the West of England)
jim smith, terence c. fogarty,    "conf/aisb/smithf95"   Evolutionary Computing, 1995
jim smith, terence c. fogarty,    "conf/aisb/smithf96"   Evolutionary Computing, 1996
jim smith, terence c. fogarty,    "conf/icec/smithf96"   International Conference on Evolutionary Computation, 1996
jim smith, terence c. fogarty,    "conf/icec/smithf96a"   International Conference on Evolutionary Computation, 1996
jim smith, terence c. fogarty,    "conf/ppsn/smithf96"   PPSN, 1996
jim smith, terence c. fogarty,    "journals/soco/smithf97"   Soft Comput., 1997
natalio krasnogor, jim smith,    "conf/gecco/krasnogors00"   GECCO, 2000
natalio krasnogor, jim smith,    "journals/jmma/krasnogors08"   J. Math. Model. Algorithms, 2008
steve cayzer, jim smith, james a. r. marshall, tim kovacs,    "conf/icaris/cayzersmk05"   ICARIS, 2005
steve cayzer, jim smith,    "conf/icaris/cayzers06"   ICARIS, 2006
robert e. smith, jim smith,    "conf/foga/smiths98"   FOGA, 1998
jim smith, frank vavak,    "conf/foga/smithv98"   FOGA, 1998
christopher stone, jim smith,    "conf/gecco/stones02"   GECCO, 2002
jim smith,    "conf/ppsn/smith02"   PPSN, 2002
jim smith,    "conf/cec/smith10"   IEEE Congress on Evolutionary Computation, 2010
jim smith,    "journals/ec/smith07"   Evolutionary Computation, 2007
michal steuer, praminda caleb-solly, jim smith,    "conf/esann/steuercs01"   ESANN, 2001
praminda caleb-solly, jim smith,    "conf/cec/caleb-sollys05"   IEEE Congress on Evolutionary Computation, 2005
muhammad atif tahir, jim smith,    "conf/icdm/tahirs06"   ICDM, 2006
jim smith, muhammad atif tahir,    "conf/ideal/smitht07"   IDEAL, 2007
praminda caleb-solly, jim smith,    "journals/ivc/caleb-sollys07"   Image Vision Comput., 2007
muhammad atif tahir, jim smith, praminda caleb-solly,    "conf/icvs/tahirsc08"   ICVS, 2008
davy sannen, marnix nuttin, jim smith, muhammad atif tahir, praminda caleb-solly, edwin lughofer, christian eitzinger,    "conf/icvs/sannennstcle08"   ICVS, 2008
edwin lughofer, jim smith, praminda caleb-solly, muhammad atif tahir, christian eitzinger, davy sannen, hendrik van brussel,    "conf/cimca/lughofersctesb08"   CIMCA/IAWTIC/ISE, 2008
muhammad atif tahir, jim smith,    "conf/ncs/tahirs08"   Advances in Metaheuristics for Hard Optimization, 2008
christian eitzinger, wolfgang heidl, edwin lughofer, stefan raiser, jim smith, muhammad atif tahir, davy sannen, hendrik van brussel,    "journals/mva/eitzingerhlrstsb10"   Mach. Vis. Appl., 2010
olivier pauplin, praminda caleb-solly, jim smith,    "journals/pr/pauplincs10"   Pattern Recognition, 2010
muhammad atif tahir, jim smith,    "journals/prl/tahirs10"   Pattern Recognition Letters, 2010
martin serpell, alistair r. clark, jim smith, andrea t. staggemeier,    "conf/psd/serpellcss08"   Privacy in Statistical Databases, 2008
jim smith, alistair r. clark, andrea t. staggemeier,    "conf/gecco/smithcs09"   GECCO, 2009
jim smith,    "journals/tsmc/smith07"   IEEE Transactions on Systems, 2007

Cluster 1, 19 tuples (University of Newcastle upon Tyne, UK)
sandra de f. mendes sampaio, norman w. paton, paul watson, jim smith,    "conf/dexaw/sampaiopws99"   DEXA Workshop, 1999
jim smith, paul watson, sandra de f. mendes sampaio, norman w. paton,    "conf/cikm/smithwsp00"   CIKM, 2000
sandra de f. mendes sampaio, jim smith, norman w. paton, paul watson,    "conf/dexaw/sampaiospw01"   DEXA Workshop, 2001
sandra de f. mendes sampaio, jim smith, norman w. paton, paul watson,    "conf/europar/sampaiospw01"   Euro-Par, 2001
jim smith, paul watson, sandra de f. mendes sampaio, norman w. paton,    "conf/europar/smithwsp02"   Euro-Par, 2002
jim smith, anastasios gounaris, paul watson, norman w. paton, alvaro a. a. fernandes, rizos sakellariou,    "conf/grid/smithgwpfs02"   GRID, 2002
sandra de f. mendes sampaio, norman w. paton, jim smith, paul watson,    "conf/oois/sampaiopsw02"   OOIS, 2002
m. nedim alpdemir, arijit mukherjee, norman w. paton, paul watson, alvaro a. a. fernandes, anastasios gounaris, jim smith,    "conf/icsoc/alpdemirmpwfgs03"   ICSOC, 2003
jim smith, paul watson, anastasios gounaris, norman w. paton, alvaro a. a. fernandes, rizos sakellariou,    "journals/ijhpca/smithwgpfs03"   IJHPCA, 2003
jim smith, sandra de f. mendes sampaio, paul watson, norman w. paton,    "journals/dpd/smithswp04"   Distributed and Parallel Databases, 2004
anastasios gounaris, jim smith, norman w. paton, rizos sakellariou, alvaro a. a. fernandes, paul watson,    "conf/dmg/gounarisspsfw05"   DMG, 2005
jim smith, paul watson,    "conf/ideas/smithw05"   IDEAS, 2005
anastasios gounaris, norman w. paton, rizos sakellariou, alvaro a. a. fernandes, jim smith, paul watson,    "conf/icac/gounarispsfsw06"   ICAC, 2006
anastasios gounaris, norman w. paton, rizos sakellariou, alvaro a. a. fernandes, jim smith, paul watson,    "conf/icde/gounarispsfsw06"   ICDE, 2006
sandra de f. mendes sampaio, norman w. paton, jim smith, paul watson,    "journals/concurrency/sampaiopsw06"   Concurrency and Computation, 2006
jim smith, paul watson,    "conf/ecows/smithw07"   ECOWS, 2007
anastasios gounaris, jim smith, norman w. paton, rizos sakellariou, alvaro a. a. fernandes, paul watson,    "journals/dpd/gounarisspsfw09"   Distributed and Parallel Databases, 2009
jim smith,    "conf/europar/smith97"   Euro-Par, 1997
jim smith, santosh k. shrivastava,    "conf/europar/smiths96"   Euro-Par, 1996

Cluster 2, 2 tuples (University of Melbourne)
jim smith, peter e. d. love, r. g. wyatt,    "conf/icstm/smithlw00"   ICSTM, 2000
peter e. d. love, purnendu mandal, jim smith, zahir irani, g. treloar, o. faniran,    "conf/icstm/lovemsitf00"   ICSTM, 2000

Cluster 3, 1 tuples (University of Wisconsin)
jim smith,    "journals/csur/smith96"   ACM Comput. Surv., 1996

Cluster 4, 1 tuples (Carnegie Mellon Software Engineering Institute)
lisa brownsword, jim smith,    "conf/iccbss/brownswords05"   ICCBSS, 2005

