


Cluster 0, 139 tuples (CS, Berkeley)
alexander aiken, jennifer widom, joseph hellerstein,    "conf/sigmod/aikenwh92"   SIGMOD Conference, 1992
hamid pirahesh, joseph hellerstein, waqar hasan,    "conf/sigmod/piraheshhh92"   SIGMOD Conference, 1992
joseph hellerstein, michael stonebraker,    "conf/sigmod/hellersteins93"   SIGMOD Conference, 1993
joseph hellerstein, jeffrey f. naughton, avi pfeffer,    "conf/vldb/hellersteinnp95"   VLDB, 1995
alexander aiken, joseph hellerstein, jennifer widom,    "journals/tods/aikenhw95"   ACM Trans. Database Syst., 1995
praveen seshadri, joseph hellerstein, hamid pirahesh, t. y. cliff leung, raghu ramakrishnan, divesh srivastava, peter j. stuckey, s. sudarshan,    "conf/sigmod/seshadrihplrsss96"   SIGMOD Conference, 1996
joseph hellerstein, jeffrey f. naughton,    "conf/sigmod/hellersteinn96"   SIGMOD Conference, 1996
marcel kornacker, c. mohan, joseph hellerstein,    "conf/sigmod/kornackermh97"   SIGMOD Conference, 1997
andrea c. arpaci-dusseau, remzi h. arpaci-dusseau, david e. culler, joseph hellerstein, david a. patterson,    "conf/sigmod/arpaci-dusseauachp97"   SIGMOD Conference, 1997
joseph hellerstein, peter j. haas, helen j. wang,    "conf/sigmod/hellersteinhw97"   SIGMOD Conference, 1997
daniel barbara, william dumouchel, christos faloutsos, peter j. haas, joseph hellerstein, yannis e. ioannidis, h. v. jagadish, theodore johnson, raymond t. ng, viswanath poosala, kenneth a. ross, kenneth c. sevcik,    "journals/debu/barbaradfhhijjnprs97"   IEEE Data Eng. Bull., 1997
chris olston, michael stonebraker, alexander aiken, joseph hellerstein,    "conf/vl/olstonsah98"   VL, 1998
ron avnur, joseph hellerstein, bruce lo, chris olston, bhaskaran raman, vijayshankar raman, tali roth, kirk wylie,    "conf/sigmod/avnurhlorrrw98"   SIGMOD Conference, 1998
marcel kornacker, mehul a. shah, joseph hellerstein,    "conf/sigmod/kornackersh98"   SIGMOD Conference, 1998
remzi h. arpaci-dusseau, andrea c. arpaci-dusseau, david e. culler, joseph hellerstein, david a. patterson,    "conf/hpca/arpaci-dusseauachp98"   HPCA, 1998
philip a. bernstein, michael l. brodie, stefano ceri, david j. dewitt, michael j. franklin, hector garcia-molina, jim gray, gerald held, joseph hellerstein, h. v. jagadish, michael lesk, david maier, jeffrey f. naughton, hamid pirahesh, michael stonebraker, jeffrey d. ullman,    "journals/corr/cs-db-9811013"   CoRR, 1998
philip a. bernstein, michael l. brodie, stefano ceri, david j. dewitt, michael j. franklin, hector garcia-molina, jim gray, gerald held, joseph hellerstein, h. v. jagadish, michael lesk, david maier, jeffrey f. naughton, hamid pirahesh, michael stonebraker, jeffrey d. ullman,    "journals/sigmod/bernsteinbcdfgghhjlmnpsu98"   SIGMOD Record, 1998
kimberly keeton, david a. patterson, joseph hellerstein,    "journals/sigmod/keetonph98"   SIGMOD Record, 1998
vijayshankar raman, andy chou, joseph hellerstein,    "conf/dmkd/ramanch99"   1999 ACM SIGMOD Workshop on Research Issues in Data Mining and Knowledge Discovery, 1999
remzi h. arpaci-dusseau, eric anderson, noah treuhaft, david e. culler, joseph hellerstein, david a. patterson, katherine a. yelick,    "conf/iopads/arpaci-dusseauatchpy99"   IOPADS, 1999
mehul a. shah, marcel kornacker, joseph hellerstein,    "conf/uidis/shahkh99"   UIDIS, 1999
vijayshankar raman, bhaskaran raman, joseph hellerstein,    "conf/vldb/ramanrh99"   VLDB, 1999
joseph hellerstein, ron avnur, andy chou, christian hidber, chris olston, vijayshankar raman, tali roth, peter j. haas,    "journals/computer/hellersteinachorrh99"   IEEE Computer, 1999
peter j. haas, joseph hellerstein,    "conf/sigmod/haash99"   SIGMOD Conference, 1999
joseph hellerstein, michael stonebraker, rick caccia,    "journals/debu/hellersteinsc99"   IEEE Data Eng. Bull., 1999
ron avnur, joseph hellerstein,    "conf/sigmod/hellersteina00"   SIGMOD Conference, 2000
steven d. gribble, eric a. brewer, joseph hellerstein, david e. culler,    "conf/osdi/gribblebhc00"   OSDI, 2000
joseph hellerstein, ron avnur, vijayshankar raman,    "journals/datamine/hellersteinar00"   Data Min. Knowl. Discov., 2000
joseph hellerstein, michael j. franklin, sirish chandrasekaran, amol deshpande, kris hildrum, samuel madden, vijayshankar raman, mehul a. shah,    "journals/debu/hellersteinfcdhmrs00"   IEEE Data Eng. Bull., 2000
vijayshankar raman, bhaskaran raman, joseph hellerstein,    "journals/vldb/ramanrh00"   VLDB J., 2000
michael stonebraker, joseph hellerstein,    "conf/sigmod/stonebrakerh01"   SIGMOD Conference, 2001
vijayshankar raman, joseph hellerstein,    "conf/vldb/ramanh01"   VLDB, 2001
peter j. haas, joseph hellerstein,    "conf/sigmod/haash01"   SIGMOD Conference, 2001
mehul a. shah, samuel madden, michael j. franklin, joseph hellerstein,    "journals/sigmod/shahmfh01"   SIGMOD Record, 2001
amol deshpande, joseph hellerstein,    "conf/icde/deshpandeh02"   ICDE, 2002
matthew harren, joseph hellerstein, ryan huebsch, boon thau loo, scott shenker, ion stoica,    "conf/iptps/harrenhhlss02"   IPTPS, 2002
samuel madden, michael j. franklin, joseph hellerstein, wei hong,    "conf/osdi/maddenfhh02"   OSDI, 2002
joseph hellerstein, jennifer widom,    "conf/sigmod/hellersteinw02"   SIGMOD Conference, 2002
samuel madden, joseph hellerstein,    "conf/sigmod/maddenh02"   SIGMOD Conference, 2002
samuel madden, mehul a. shah, joseph hellerstein, vijayshankar raman,    "conf/sigmod/maddenshr02"   SIGMOD Conference, 2002
vijayshankar raman, joseph hellerstein,    "conf/sigmod/ramanh02"   SIGMOD Conference, 2002
sirish chandrasekaran, owen cooper, amol deshpande, michael j. franklin, joseph hellerstein, wei hong, sailesh krishnamurthy, samuel madden, vijayshankar raman, frederick reiss, mehul a. shah,    "conf/cidr/chandrasekarandfhhkmrrs03"   CIDR, 2003
vijayshankar raman, amol deshpande, joseph hellerstein,    "conf/icde/ramandh03"   ICDE, 2003
mehul a. shah, joseph hellerstein, sirish chandrasekaran, michael j. franklin,    "conf/icde/shahhcf03"   ICDE, 2003
joseph hellerstein, wei hong, samuel madden, kyle stanek,    "conf/ipsn/hellersteinhms03"   IPSN, 2003
