


Cluster 0, 22 tuples (University of Canberra, Australia)
dat tran, michael wagner, tongtao zheng,    "journals/prl/tranwz99"   Pattern Recognition Letters, 1999
dat tran, michael wagner,    "conf/fuzzieee/tranw01"   FUZZ-IEEE, 2001
dat tran, michael wagner,    "conf/afss/tranw02"   AFSS, 2002
dat tran, michael wagner,    "conf/afss/tranw02a"   AFSS, 2002
dat tran, michael wagner,    "conf/afss/tranw02b"   AFSS, 2002
dat tran, michael wagner,    "journals/ijprai/tranw02"   IJPRAI, 2002
yee w. lau, dat tran, michael wagner,    "conf/kes/lautw05"   KES, 2005
tuan d. pham, michael wagner,    "journals/pr/phamw98"   Pattern Recognition, 1998
tuan d. pham, michael wagner,    "journals/jaciii/phamw99"   JACIII, 1999
tuan d. pham, michael wagner,    "journals/pr/phamw99"   Pattern Recognition, 1999
tuan d. pham, michael wagner,    "conf/icip/phamw00"   ICIP, 2000
tuan d. pham, michael wagner,    "conf/icpr/phamw00"   ICPR, 2000
tuan d. pham, michael wagner,    "journals/ijprai/phamw00"   IJPRAI, 2000
tuan d. pham, michael wagner,    "journals/pr/phamw00"   Pattern Recognition, 2000
girija chetty, michael wagner,    "conf/dicta/chettyw05"   DICTA, 2005
girija chetty, michael wagner,    "conf/accv/chettyw06"   ACCV, 2006
girija chetty, michael wagner,    "conf/dicta/chettyw07"   DICTA, 2007
girija chetty, michael wagner,    "conf/premi/chettyw07"   PReMI, 2007
girija chetty, michael wagner,    "journals/ivc/chettyw08"   Image Vision Comput., 2008
michael wagner, girija chetty,    "reference/bio/wagnerc09"   Encyclopedia of Biometrics, 2009
florian metze, tim polzehl, michael wagner,    "conf/semco/metzepw09"   ICSC, 2009
michael wagner,    "reference/bio/wagner09"   Encyclopedia of Biometrics, 2009

Cluster 1, 10 tuples (Department of Biomedical Informatics, University of Pittsburgh)
loren shaffer, julie funk, paivi rajala-schultz, garrick l. wallstrom, thomas wittum, michael wagner, william saville,    "conf/biosurveillance/shafferfrwwws07"   BioSurveillance, 2007
weng-keen wong, andrew w. moore, gregory f. cooper, michael wagner,    "conf/aaai/wongmcw02"   AAAI/IAAI, 2002
weng-keen wong, andrew w. moore, gregory f. cooper, michael wagner,    "conf/icml/wongmcw03"   ICML, 2003
gregory f. cooper, denver dash, john levander, weng-keen wong, william r. hogan, michael wagner,    "conf/uai/cooperdlwhw04"   UAI, 2004
weng-keen wong, andrew w. moore, gregory f. cooper, michael wagner,    "journals/jmlr/wongmcw05"   Journal of Machine Learning Research, 2005
xia jiang, michael wagner, gregory f. cooper,    "series/sci/jiangwc08"   Innovations in Bayesian Networks, 2008
xia jiang, garrick l. wallstrom, gregory f. cooper, michael wagner,    "journals/jbi/jiangwcw09"   Journal of Biomedical Informatics, 2009
michael wagner, virginia dato, john n. dowling, michael allswede,    "journals/jbi/wagnerdda03"   Journal of Biomedical Informatics, 2003
wendy webber chapman, john n. dowling, michael wagner,    "journals/jbi/chapmandw04"   Journal of Biomedical Informatics, 2004
wendy webber chapman, lee m. christensen, michael wagner, peter j. haug, oleg ivanov, john n. dowling, robert t. olszewski,    "journals/artmed/chapmancwhido05"   Artificial Intelligence in Medicine, 2005

Cluster 2, 9 tuples (Distributed Systems Group, University of Kassel, Germany)
roland reichle, michael wagner, mohammad ullah khan, kurt geihs, jorge lorenzo, massimo valla, cristina fra, nearchos paspallis, george a. papadopoulos,    "conf/dais/reichlewkglvfpp08"   DAIS, 2008
roland reichle, michael wagner, mohammad ullah khan, kurt geihs, massimo valla, cristina fra, nearchos paspallis, george a. papadopoulos,    "conf/percom/reichlewkgvfpp08"   PerCom, 2008
kurt geihs, roland reichle, michael wagner, mohammad ullah khan,    "conf/dagstuhl/geihsrwk09"   Software Engineering for Self-Adaptive Systems, 2009
