


Cluster 0, 49 tuples (Sarnoff Corporation)
harpreet s. sawhney, rakesh kumar,    "conf/cvpr/sawhneyk97"   CVPR, 1997
harpreet s. sawhney, steven c. hsu, rakesh kumar,    "conf/eccv/sawhneyhk98"   ECCV, 1998
harpreet s. sawhney, yanlin guo, jane c. asmuth, rakesh kumar,    "conf/iccv/sawhneygak99"   ICCV, 1999
keith j. hanna, harpreet s. sawhney, rakesh kumar, yanlin guo, supun samarasekera,    "conf/iccvw/hannaskgs99"   Workshop on Vision Algorithms, 1999
hai tao, harpreet s. sawhney, rakesh kumar,    "conf/iccvw/taosk99"   Workshop on Vision Algorithms, 1999
keith j. hanna, harpreet s. sawhney, rakesh kumar, yanlin guo, supun samarasekera,    "conf/icmcs/hannaskgs99"   ICMCS, 1999
harpreet s. sawhney, rakesh kumar,    "journals/pami/sawhneyk99"   IEEE Trans. Pattern Anal. Mach. Intell., 1999
lawrence dougherty, jane c. asmuth, aaron s. blom, leon axel, rakesh kumar,    "journals/tmi/doughertyabak99"   IEEE Trans. Med. Imaging, 1999
yanlin guo, steven c. hsu, supun samarasekera, harpreet s. sawhney, rakesh kumar,    "conf/cvpr/guohssk00"   CVPR, 2000
stephen c. hsu, supun samarasekera, rakesh kumar, harpreet s. sawhney,    "conf/cvpr/hsusks00"   CVPR, 2000
hai tao, harpreet s. sawhney, rakesh kumar,    "conf/cvpr/taosk00"   CVPR, 2000
rakesh kumar, harpreet s. sawhney, yanlin guo, steven c. hsu, supun samarasekera,    "conf/icip/kumarsghs00"   ICIP, 2000
rakesh kumar, supun samarasekera, steven c. hsu, keith j. hanna,    "conf/icpr/kumarshh00"   ICPR, 2000
harpreet s. sawhney, yanlin guo, rakesh kumar,    "journals/pami/sawhneygk00"   IEEE Trans. Pattern Anal. Mach. Intell., 2000
yanlin guo, harpreet s. sawhney, rakesh kumar, steven c. hsu,    "conf/cvpr/guoskh01"   CVPR, 2001
hai tao, harpreet s. sawhney, rakesh kumar,    "conf/cvpr/taosk01"   CVPR, 2001
hai tao, harpreet s. sawhney, rakesh kumar,    "conf/iccv/taosk01"   ICCV, 2001
richard p. wildes, david j. hirvonen, steven c. hsu, rakesh kumar, w. brian lehman, bogdan matei, wenyi zhao,    "conf/iccv/wildeshhklmz01"   ICCV, 2001
harpreet s. sawhney, yanlin guo, keith j. hanna, rakesh kumar, sean adkins, samuel zhou,    "conf/siggraph/sawhneyghkaz01"   SIGGRAPH, 2001
harpreet s. sawhney, aydin arpa, rakesh kumar, supun samarasekera, manoj aggarwal, steven c. hsu, david nister, keith j. hanna,    "conf/rt/sawhneyaksahnh02"   Rendering Techniques, 2002
steven c. hsu, harpreet s. sawhney, rakesh kumar,    "journals/cga/hsusk02"   IEEE Computer Graphics and Applications, 2002
hai tao, harpreet s. sawhney, rakesh kumar,    "journals/pami/taosk02"   IEEE Trans. Pattern Anal. Mach. Intell., 2002
ying shan, bogdan matei, harpreet s. sawhney, rakesh kumar, daniel f. huber, martial hebert,    "conf/cvpr/shanmskhh04"   CVPR, 2004
ying shan, harpreet s. sawhney, bogdan matei, rakesh kumar,    "conf/eccv/shansmk04"   ECCV, 2004
yanlin guo, steven c. hsu, ying shan, harpreet s. sawhney, rakesh kumar,    "conf/cvpr/guohssk05"   CVPR, 2005
ying shan, harpreet s. sawhney, rakesh kumar,    "conf/cvpr/shansk05"   CVPR, 2005
tao zhao, manoj aggarwal, rakesh kumar, harpreet s. sawhney,    "conf/cvpr/zhaoaks05"   CVPR, 2005
ying shan, harpreet s. sawhney, rakesh kumar,    "conf/iccv/shansk05"   ICCV, 2005
ying shan, feng han, harpreet s. sawhney, rakesh kumar,    "conf/cvpr/shanhsk06"   CVPR, 2006
vivek verma, rakesh kumar, stephen c. hsu,    "conf/cvpr/vermakh06"   CVPR, 2006
cen rao, yanlin guo, harpreet s. sawhney, rakesh kumar,    "conf/icpr/raogsk06"   ICPR, 2006
bogdan matei, ying shan, harpreet s. sawhney, yi tan, rakesh kumar, daniel f. huber, martial hebert,    "journals/pami/mateisstkhh06"   IEEE Trans. Pattern Anal. Mach. Intell., 2006
ying shan, harpreet s. sawhney, bogdan matei, rakesh kumar,    "journals/pami/shansmk06"   IEEE Trans. Pattern Anal. Mach. Intell., 2006
