Lei Wang
64966

Cluster 1, 2 tuples (USC)
melvin a. breuer, sandeep k. gupta, shahin nazarian, lei wang,    "conf/vts/irajpournwgb03"   vts, 2003
melvin a. breuer, sandeep k. gupta, lei wang,    "conf/ats/wanggb04"   asian test symposium, 2004

Cluster 3, 6 tuples (UT Dallas)
lei wang, latifur khan,    "conf/mis/jinwk05"   multimedia information systems, 2005
latifur khan, lei wang,    "conf/mis/khanw02"   multimedia information systems, 2002
latifur khan, lei wang,    "conf/kdd/khanw02"   revised papers from mdm/kdd and pakdd/kdmcd, 2003
latifur khan, lei wang,    "conf/kdd/wangkb02"   mdm/kdd, 2002
lei wang, latifur khan,    "conf/mm/jinkwa05"   acm multimedia, 2005
li liu, lei wang, latifur khan,    "conf/mmdb/wanglk04"   mmdb, 2004

Cluster 4, 2 tuples  (Saskatchewan Univ, Canada)
lei wang, carl mccrosky,    "conf/mascots/wangm97"   mascots, 1997
carl mccrosky, lei wang,    "journals/pe/wangm98"   perform. eval., 1998

Cluster 5, 2 tuples (WUSTL, from Harvard)
lei wang, james j. clark,    "conf/icip/wangc94"   icip [1], 1994
james j. clark, lei wang,    "journals/ijcv/clarkw01"   international journal of computer vision, 2001

Cluster 6, 2 tuples (UNC)
jan hermans, lars s. nyland, lei wang, hye-chung kum, jan prins,    "journals/jpdc/nylandpyhkw97"   j. parallel distrib. comput., 1997
jan prins, jan hermans, lei wang, hye-chung kum, lars s. nyland,    "conf/irregular/nylandpyhkw98"   irregular, 1998

Cluster 7, 2 tuples (PKU)
ning zhang, jie yang, lei wang, song zhang, zhuoqun xu,    "conf/webi/yangwzszx04"   web intelligence, 2004
song zhang, lei wang, zhuoqun xu, jie yang, ning zhang,    "conf/webi/zhangzwyx04"   web intelligence, 2004

Cluster 23, 16 tuples (Nanyang Tech U)
eam khwang teoh, hui kong, lei wang, ronda venkateswarlu, jian-gang wang,    "conf/cvpr/kongwtwv05"   cvpr, 2005
kap luk chan, zhihua zhang, lei wang,    "conf/cvpr/wangcz03"   cvpr, 2003
xiao-dong yu, lei wang, ping xue, qi tian,    "conf/mmm/yuwtx04"   mmm, 2004
lei wang, xuchun li, kap luk chan, ping xue,    "conf/mm/wanglxc05"   acm multimedia, 2005
lei wang, xuchun li, eric sung,    "conf/icip/liws04"   icip, 2004
xuchun li, hui kong, jian-gang wang, lei wang, eam khwang teoh, ronda venkateswarlu,    "journals/nn/kongwtlwv05"   neural networks, 2005
kap luk chan, lei wang,    "conf/icpr/wucw04a"   icpr [4], 2004
lei wang, ping xue, kap luk chan,    "conf/icpr/wangxc04"   icpr [2], 2004
kap luk chan, lei wang,    "journals/paa/wangc03"   pattern anal. appl., 2003
yan gao, ping xue, lei wang, kap luk chan, wei-yun yau,    "conf/iccv/wanggcxy05"   iccv, 2005
lei wang, kap luk chan, xuejian xiong,    "journals/ijig/wangcx02"   int. j. image graphics, 2002
lei wang, kap luk chan,    "conf/ideal/wangc00"   ideal, 2000
jun liu, lei wang,    "journals/prl/wangl00"   pattern recognition letters, 2000
lei wang, jun liu,    "journals/prl/wangl99"   pattern recognition letters, 1999
jun liu, lei wang, stan z. li,    "journals/pr/wangll00"   pattern recognition, 2000
xulei yang, qing song, lei wang,    "conf/icpr/caosyw04"   icpr [3], 2004

Cluster 24, 9 tuples
lei wang, zhaohui wu, mingde zhao,    "conf/compsac/leiwz04"   compsac, 2004  (Zhejiang U)
