Michael Wagner
76832

Cluster 0, 4 tuples (shared reality)
p. kohler, michael wagner, holger regenbrecht,    "conf/ismar/regenbrechtowlkwm03"   ismar, 2003
holger regenbrecht, p. kohler, michael wagner,    "journals/presence/regenbrechtlkowwm04"   presence, 2004
holger regenbrecht, michael wagner, gregory baratoff,    "journals/vr/regenbrechtwb02"   virtual reality, 2002
holger regenbrecht, gregory baratoff, michael wagner,    "journals/cg/regenbrechtbw01"   computers & graphics, 2001

Cluster 1, 18 tuples (University of Canberra, AUS)
michael wagner,    "conf/accv/chettyw06"   accv [1], 2006
tuan d. pham, michael wagner,    "journals/pr/phamw98"   pattern recognition, 1998
tuan d. pham, michael wagner,    "conf/icpr/phamw00"   icpr, 2000
tuan d. pham, michael wagner,    "journals/jaciii/phamw99"   jaciii, 1999
tuan d. pham, michael wagner,    "conf/icip/phamw00"   icip, 2000
tuan d. pham, michael wagner,    "journals/pr/phamw00"   pattern recognition, 2000
michael wagner, tuan d. pham,    "journals/pr/phamw99"   pattern recognition, 1999
michael wagner, tuan d. pham,    "journals/ijprai/phamw00"   ijprai, 2000
michael wagner, dat tran,    "conf/fuzzieee/tranw01"   fuzz-ieee, 2001
michael wagner, dat tran,    "journals/prl/tranwz99"   pattern recognition letters, 1999
dat tran, michael wagner,    "conf/afss/tranw02"   afss, 2002
dat tran, michael wagner,    "journals/ijprai/tranw02"   ijprai, 2002
dat tran, michael wagner,    "conf/kes/lautw05"   kes [4], 2005
michael wagner, dat tran,    "conf/afss/tranw02b"   afss, 2002
michael wagner, dat tran,    "conf/afss/tranw02a"   afss, 2002
doug mahar, renee napier, michael wagner, william laverty, ron henderson, michael hiron,    "journals/ijmms/maharnwlhh95"   int. j. hum.-comput. stud., 1995
william laverty, ron henderson, michael wagner, michael hiron,    "journals/ijmms/barrellelhgwh96"   int. j. hum.-comput. stud., 1996
renee napier, william laverty, doug mahar, ron henderson, michael hiron, michael wagner,    "journals/ijmms/napierlmhhw95"   int. j. hum.-comput. stud., 1995

Cluster 4, 3 tuples (Cincinnati Children's Hospital Research Foundation)
jaroslaw meller, michael wagner, ron elber,    "journals/jcc/mellerwe02"   journal of computational chemistry, 2002
michael wagner, rafal adamczak, jaroslaw meller,    "journals/jcb/wagnerapm05"   journal of computational biology, 2005
michael wagner, ron elber, jaroslaw meller,    "journals/mp/wagnerme04"   math. program., 2004

Cluster 5, 2 tuples (U Pitt)
michael wagner, gregory f. cooper, andrew w. moore, weng-keen wong,    "conf/aaai/wongmcw02"   aaai/iaai, 2002
andrew w. moore, weng-keen wong, gregory f. cooper, michael wagner,    "conf/icml/wongmcw03"   icml, 2003

Cluster 6, 2 tuples  (RI, CMU)
eben myers, michael wagner,    "conf/infovis/myerscwflms04"   infovis, 2004
michael wagner, eben myers,    "conf/visualization/myerscwlmsm05"   ieee visualization, 2005

