Rakesh Kumar
92728

Cluster 0, 28 tuples (Sarnoff Corp)
rakesh kumar, harpreet s. sawhney, yanlin guo, keith j. hanna,    "conf/siggraph/sawhneyghkaz01"   siggraph, 2001
keith j. hanna, harpreet s. sawhney, rakesh kumar, yanlin guo, supun samarasekera,    "conf/icmcs/hannaskgs99"   icmcs, 1999
harpreet s. sawhney, supun samarasekera, keith j. hanna, rakesh kumar, yanlin guo,    "conf/iccvw/hannaskgs99"   workshop on vision algorithms, 2000
rakesh kumar, harpreet s. sawhney, hai tao,    "conf/iccvw/taosk99"   workshop on vision algorithms, 2000
steven c. hsu, supun samarasekera, keith j. hanna, rakesh kumar,    "conf/icpr/kumarshh00"   icpr, 2000
harpreet s. sawhney, steven c. hsu, supun samarasekera, yanlin guo, rakesh kumar,    "conf/icip/kumarsghs00"   icip, 2000
ying shan, harpreet s. sawhney, rakesh kumar,    "conf/iccv/shansk05"   iccv, 2005
rakesh kumar, harpreet s. sawhney, yanlin guo,    "conf/iccv/sawhneygak99"   iccv, 1999
rakesh kumar, hai tao, harpreet s. sawhney,    "conf/iccv/taosk01"   iccv, 2001
richard p. wildes, bogdan matei, wen-yi zhao, steven c. hsu, rakesh kumar, david j. hirvonen,    "conf/iccv/wildeshhklmz01"   iccv, 2001
ying shan, rakesh kumar, harpreet s. sawhney, bogdan matei,    "conf/eccv/shansmk04"   eccv [3], 2004
steven c. hsu, harpreet s. sawhney, rakesh kumar,    "conf/eccv/sawhneyhk98"   eccv [2], 1998
yanlin guo, steven c. hsu, harpreet s. sawhney, rakesh kumar, ying shan,    "conf/cvpr/guohssk05"   cvpr, 2005
harpreet s. sawhney, manoj aggarwal, rakesh kumar, tao zhao,    "conf/cvpr/zhaoaks05"   cvpr, 2005
martial hebert, ying shan, bogdan matei, rakesh kumar, daniel huber, harpreet s. sawhney,    "conf/cvpr/shanmskhh04"   cvpr [2], 2004
rakesh kumar, harpreet s. sawhney, ying shan,    "conf/cvpr/shansk05"   cvpr, 2005
harpreet s. sawhney, rakesh kumar, steven c. hsu, yanlin guo,    "conf/cvpr/guoskh01"   cvpr, 2001
harpreet s. sawhney, hai tao, rakesh kumar,    "conf/cvpr/taosk00"   cvpr, 2000
stephen hsu, harpreet s. sawhney, rakesh kumar, supun samarasekera,    "conf/cvpr/hsusks00"   cvpr, 2000
rakesh kumar, hai tao, harpreet s. sawhney,    "conf/cvpr/taosk01"   cvpr, 2001
harpreet s. sawhney, yanlin guo, supun samarasekera, rakesh kumar, steven c. hsu,    "conf/cvpr/guohssk00"   cvpr, 2000
rakesh kumar, harpreet s. sawhney,    "conf/cvpr/sawhneyk97"   cvpr, 1997
keith j. hanna, rakesh kumar, harpreet s. sawhney, manoj aggarwal, supun samarasekera, steven c. hsu, david nist,    "conf/rt/sawhneyaksahnh02"   rendering techniques, 2002
leon axel, jane c. asmuth, rakesh kumar,    "journals/tmi/doughertyabak99"   ieee trans. med. imaging, 1999
hai tao, harpreet s. sawhney, rakesh kumar,    "journals/pami/taosk02"   ieee trans. pattern anal. mach. intell., 2002
harpreet s. sawhney, yanlin guo, rakesh kumar,    "journals/pami/sawhneygk00"   ieee trans. pattern anal. mach. intell., 2000
harpreet s. sawhney, rakesh kumar,    "journals/pami/sawhneyk99"   ieee trans. pattern anal. mach. intell., 1999
steven c. hsu, harpreet s. sawhney, rakesh kumar,    "journals/cga/hsusk02"   ieee computer graphics and applications, 2002

Cluster 1, 8 tuples (UCSD)
norman p. jouppi, keith i. farkas, rakesh kumar, parthasarathy ranganathan, dean m. tullsen,    "conf/micro/kumarfjrt03"   micro, 2003
brad calder, eric tune, rakesh kumar, dean m. tullsen,    "conf/micro/tunektc04"   micro, 2004
dean m. tullsen, rakesh kumar,    "conf/micro/kumart02"   micro, 2002
rakesh kumar, norman p. jouppi, dean m. tullsen,    "conf/micro/kumarjt04"   micro, 2004
rakesh kumar, victor v. zyuban, dean m. tullsen,    "conf/isca/kumarzt05"   isca, 2005
norman p. jouppi, rakesh kumar, parthasarathy ranganathan, dean m. tullsen, keith i. farkas,    "journals/cal/kumarfjrt03"   computer architecture letters, 2003
rakesh kumar, dean m. tullsen, norman p. jouppi, keith i. farkas, parthasarathy ranganathan,    "conf/isca/kumartrjf04"   isca, 2004
parthasarathy ranganathan, norman p. jouppi, rakesh kumar, dean m. tullsen,    "journals/computer/kumartjr05"   ieee computer, 2005

