Bing Liu 
12688

Cluster 0, 75 tuples (UIC)
bing liu, robert l. grossman,    "conf/dils/neglurgl05"   NULL, 2005
bing liu, ke wang,    "conf/pricai/liuwmq98"   pricai, 1998
bing liu,    "conf/pricai/liu96"   pricai, 1996
ke wang, bing liu,    "conf/pricai/wangl98"   pricai, 1998
gao cong, wee sun lee, bing liu,    "conf/dasfaa/conglwl04"   dasfaa, 2004
bing liu, wynne hsu, ke wang, shu chen,    "conf/pakdd/liuhwc99"   pakdd, 1999
xiaoli li, bing liu,    "conf/ijcai/lil03"   ijcia, 2003
bing liu, lan yi,    "conf/ijcai/yil03"   ijcia, 2003
bing liu, wynne hsu,    "conf/ijcai/liukh97"   ijcai [2], 1997
wynne hsu, bing liu,    "conf/dawak/liuhhx00"   dawak, 2000
bing liu, ching kian wong, yiming ma,    "conf/compsac/liumw00"   compsac, 2000
bing liu, yanhong zhai,    "conf/wise/liuz05"   wise, 2005
yanhong zhai, bing liu,    "conf/wise/zhail05"   wise, 2005
bing liu,    "conf/wise/liu05"   wise, 2005
bing liu, ching kian wong, yiming ma,    "conf/pkdd/liumw00"   pkdd, 2000
bing liu, wee sun lee, philip s. yu, xiaoli li,    "conf/icml/liulyl02"   icml, 2002
bing liu, wee sun lee,    "conf/icml/leel03"   icml, 2003
kaidi zhao, bing liu, thomas m. tirpak,    "conf/icdm/zhaolts03"   icdm, 2003
yiming ma, bing liu,    "conf/icdm/liuml01"   icdm, 2001
bing liu, weimin xiao, kaidi zhao, thomas m. tirpak,    "conf/icdm/zhaoltx05"   icdm, 2005
philip s. yu, bing liu, yang dai, xiaoli li, wee sun lee,    "conf/icdm/liudlly03"   icdm, 2003
bing liu, gao cong,    "conf/icdm/congl02"   icdm, 2002
bing liu, xiaoli li,    "conf/ecml/lil05"   ecml, 2005
thomas m. tirpak, weimin xiao, bing liu, kaidi zhao,    "conf/cikm/zhaoltx05"   cikm, 2005
xin li, bing liu,    "conf/cikm/lil05"   cikm, 2005
xiaoli li, minqing hu, bing liu,    "conf/cikm/liphl02"   cikm, 2002
philip s. yu, bing liu,    "conf/cikm/liuxy00"   cikm, 2000
bing liu, ke wang,    "conf/cikm/wangxl99"   cikm, 1999
philip s. yu, wee sun lee, xiaoli li, bing liu,    "conf/aaai/liully04"   aaai, 2004
minqing hu, bing liu,    "conf/aaai/hul04"   aaai, 2004
bing liu, wynne hsu, minqing hu,    "conf/aaai/liuhh00"   aaai, 2000
bing liu, wynne hsu,    "conf/aaai/liuh96"   aaai/iaai, 1996
minqing hu, bing liu,    "conf/www/liuhc05"   www, 2005
philip s. yu, xin li, bing liu,    "conf/www/yull04"   www [alternate track papers & posters], 2004
bing liu, xiaoli li,    "conf/www/lil04"   www [alternate track papers & posters], 2004
bing liu, yanhong zhai,    "conf/www/zhail05"   www, 2005
kaidi zhao, lan yi, bing liu,    "conf/www/liuzy02"   www, 2002
bing liu, hwee tou ng,    "conf/www/liucn03"   www, 2003
bing liu, ke wang, gao cong, lan yi,    "conf/sdm/congylw02"   sdm, 2002
thomas m. tirpak, bing liu, kaidi zhao,    "conf/kdd/zhaolts04"   kdd, 2004
wynne hsu, yiming ma, bing liu,    "conf/kdd/liuhm99a"   kdd, 1999
minqing hu, bing liu,    "conf/kdd/hul04"   kdd, 2004
wynne hsu, yiming ma, bing liu,    "conf/kdd/liuhm01"   kdd, 2001
lan yi, xiaoli li, bing liu,    "conf/kdd/yill03"   kdd, 2003
wynne hsu, bing liu, yiming ma,    "conf/kdd/liuhm99"   kdd, 1999
wynne hsu, bing liu, shu chen,    "conf/kdd/liuhc97"   kdd, 1997
bing liu, robert l. grossman, yanhong zhai,    "conf/kdd/liugz03"   kdd, 2003
wynne hsu, bing liu, tok wang ling, mong-li lee,    "conf/kdd/hsulll00"   kdd, 2000
bing liu, wynne hsu, yiming ma,    "conf/kdd/liuhm01a"   kdd, 2001
wynne hsu, bing liu, yiming ma,    "conf/kdd/liuhm98"   kdd, 1998
bing liu, wynne hsu, shu chen, yiming ma,    "conf/kdd/liuhmc99"   kdd, 1999
philip s. yu, bing liu, yiming ma,    "conf/kdd/liumy01"   kdd, 2001
bing liu, minqing hu, wynne hsu,    "conf/kdd/liuhh00"   kdd, 2000
bing liu, alexander tuzhilin,    "conf/kdd/tuzhilinl02"   kdd, 2002
ke wang, bing liu,    "conf/kdd/wangtl98"   kdd, 1998
bing liu, yiming ma, ching kian wong, philip s. yu,    "conf/kdd/malwyl00"   kdd, 2000
bing liu, xiaoli li,    "conf/kdd/wupll02"   kdd, 2002
robert l. grossman, bing liu,    "conf/csb/grossmankhl03"   csb, 2003
yiming ma, bing liu, ching kian wong,    "journals/sigkdd/malw00"   sigkdd explorations, 2000
robert l. grossman, bing liu, yanhong zhai,    "journals/expert/liugz04"   ieee intelligent systems, 2004
wynne hsu, yiming ma, bing liu, shu chen,    "journals/expert/liuhcm00"   ieee intelligent systems, 2000
chengqi zhang, qiang yang, bing liu,    "journals/tkde/zhangyl05"   ieee trans. knowl. data eng., 2005
bing liu, soumen chakrabarti,    "journals/tkde/liuc04"   ieee trans. knowl. data eng., 2004
bing liu, wynne hsu, hing-yan lee,    "journals/tkde/liuhml99"   ieee trans. knowl. data eng., 1999
philip s. yu, bing liu, ching kian wong, yiming ma,    "journals/apin/liumwy03"   appl. intell., 2003
wynne hsu, bing liu,    "journals/cad/hsul00"   computer-aided design, 2000
bing liu, kevin chen-chuan chang,    "journals/sigkdd/liuc04"   sigkdd explorations, 2004
