


Cluster 0, 12 tuples (IBM Research India)
vishal s. batra, jaijit bhattacharya, harish chauhan, ajay gupta, mukesh k. mohania, upendra sharma,    "conf/policy/batrabcgms02"   POLICY, 2002
manish bhide, sandeep pandey, ajay gupta, mukesh k. mohania,    "conf/icde/bhidepgm03"   ICDE, 2003
ajay gupta, manish bhide, mukesh k. mohania,    "conf/icde/guptabm03"   ICDE, 2003
manish bhide, ajay gupta, mukul joshi, mukesh k. mohania,    "conf/dexa/bhidegjm04"   DEXA, 2004
ajay gupta, manish bhide, mukesh k. mohania,    "conf/ecweb/guptabm04"   EC-Web, 2004
manish bhide, ajay gupta, mukul joshi, mukesh k. mohania, shree raman,    "conf/icac/bhidegjmr04"   ICAC, 2004
rema ananthanarayanan, mukesh k. mohania, ajay gupta,    "conf/icac/ananthanarayananmg05"   ICAC, 2005
manish bhide, ajay gupta, rahul gupta, prasan roy, mukesh k. mohania, zenita ichhaporia,    "conf/sigmod/bhideggrmi07"   SIGMOD Conference, 2007
mukesh k. mohania, rema ananthanarayanan, ajay gupta,    "journals/dke/mohaniaag07"   Data Knowl. Eng., 2007
manish bhide, v. chakravarthy, ajay gupta, himanshu gupta, mukesh k. mohania, kriti puniyani, prasan roy, sourashis roy, vibhuti s. sengar,    "conf/icde/bhidecggmprrs08"   ICDE, 2008
indrajit bhattacharya, shantanu godbole, ajay gupta, ashish verma, jeff achtermann, kevin english,    "conf/kdd/bhattacharyaggvae09"   KDD, 2009
shantanu godbole, indrajit bhattacharya, ajay gupta, ashish verma,    "conf/cikm/godbolebgv10"   CIKM, 2010

Cluster 1, 4 tuples (HP Laboratories Bristol)
yossi lichtenstein, bob welham, ajay gupta,    "conf/alpuk/lichtensteinwg91"   ALPUK, 1991
daryl allred, yossi lichtenstein, chris preist, michael a. bennett, ajay gupta,    "conf/iaai/allredlpbg91"   IAAI, 1991
ajay gupta,    "conf/aaai/gupta87"   AAAI, 1987
ajay gupta,    "conf/ijcai/gupta87"   IJCAI, 1987

Cluster 2, 4 tuples (HP Laboratories, Bangalore)
somnath banerjee, krishnan ramanathan, ajay gupta,    "conf/sigir/banerjeerg07"   SIGIR, 2007
krishnan ramanathan, yogesh sankarasubramaniam, nidhi mathur, ajay gupta,    "conf/ihci/ramanathansmg09"   IHCI, 2009
praphul chandra, ajay gupta,    "conf/www/chandrag09"   WWW, 2009
ajay gupta, parthasarathy ranganathan, prashant sarin, mehul a. shah,    "journals/pervasive/guptarss06"   IEEE Pervasive Computing, 2006

Cluster 3, 1 tuples (University of Iowa)
ajay gupta, steven c. bruell, sukumar ghosh,    "journals/jpdc/guptabg93"   J. Parallel Distrib. Comput., 1993

Cluster 4, 1 tuples (Airtight Networks, Pune)
ajay gupta, prabhash dhyani,    "conf/artcom/guptad09"   ARTCom, 2009

Cluster 5, 1 tuples (Western Michigan University)
chaoli cai, ajay gupta,    "conf/icc/caig08"   ICC, 2008

Cluster 6, 1 tuples (Old Dominion University)
vikas ganjigunte ashok, gongjun yan, stephan olariu, ajay gupta,    "conf/mass/ashokyog10"   MASS, 2010

