


Cluster 0, 34 tuples (stat, berkeley)
s. grace chang, bin yu, martin vetterli,    "conf/icip/changyv97"   ICIP, 1997
s. grace chang, bin yu, martin vetterli,    "conf/icip/changyv98"   ICIP, 1998
s. grace chang, bin yu, martin vetterli,    "conf/icip/changyv98a"   ICIP, 1998
s. grace chang, bin yu, martin vetterli,    "journals/tip/changyv00"   IEEE Transactions on Image Processing, 2000
s. grace chang, bin yu, martin vetterli,    "journals/tip/changyv00a"   IEEE Transactions on Image Processing, 2000
s. grace chang, bin yu, martin vetterli,    "journals/tip/changyv00b"   IEEE Transactions on Image Processing, 2000
pradeep ravikumar, garvesh raskutti, martin j. wainwright, bin yu,    "conf/nips/ravikumarrwy08"   NIPS, 2008
pradeep ravikumar, vincent q. vu, bin yu, thomas naselaris, kendrick kay, jack l. gallant,    "conf/nips/ravikumarvynkg08"   NIPS, 2008
vincent q. vu, bin yu, robert e. kass,    "conf/icassp/vuyk09"   ICASSP, 2009
vincent q. vu, bin yu, robert e. kass,    "journals/corr/abs-0806-3978"   CoRR, 2008
sahand negahban, pradeep ravikumar, martin j. wainwright, bin yu,    "journals/corr/abs-1010-2731"   CoRR, 2010
vincent q. vu, bin yu, robert e. kass,    "journals/neco/vuyk09"   Neural Computation, 2009
rebecka jornsten, bin yu, wei wang, kannan ramchandran,    "conf/icip/jornstenywr02"   ICIP, 2002
rebecka jornsten, bin yu,    "conf/isbi/jornsteny02"   ISBI, 2002
rebecka jornsten, bin yu,    "journals/bioinformatics/jornsteny03"   Bioinformatics, 2003
rebecka jornsten, wei wang, bin yu, kannan ramchandran,    "journals/sigpro/jornstenwyr03"   Signal Processing, 2003
andrew r. barron, jorma rissanen, bin yu,    "journals/tit/barronry98"   IEEE Transactions on Information Theory, 1998
jorma rissanen, terry p. speed, bin yu,    "journals/tit/rissanensy92"   IEEE Transactions on Information Theory, 1992
bin yu, terry p. speed,    "journals/tit/yus93"   IEEE Transactions on Information Theory, 1993
yahong han, fei wu, jinzhu jia, yueting zhuang, bin yu,    "conf/aaai/hanwjzy10"   AAAI, 2010
brian gawalt, jinzhu jia, luke miratrix, laurent el ghaoui, bin yu, sophie clavier,    "conf/mir/gawaltjmgyc10"   Multimedia Information Retrieval, 2010
sean dorward, dawei huang, serap a. savari, gerald schuller, bin yu,    "conf/dcc/dorwardhssy01"   Data Compression Conference, 2001
gerald schuller, bin yu, dawei huang, bernd edler,    "journals/taslp/schulleryhe02"   IEEE Transactions on Speech and Audio Processing, 2002
gang liang, bin yu,    "conf/infocom/liangy03"   INFOCOM, 2003
gang liang, nina taft, bin yu,    "journals/tit/liangty06"   IEEE Transactions on Information Theory, 2006
