


Cluster 0, 18 tuples (Computational Neuroscience Laboratory, Cambridge)
jianfeng feng, david brown,    "journals/npl/fengb96"   Neural Processing Letters, 1996
jianfeng feng, david brown,    "conf/iwann/fengb97"   IWANN, 1997
jianfeng feng, david brown,    "conf/esann/fengb98"   ESANN, 1998
jianfeng feng, brunello tirozzi, david brown,    "conf/esann/fengtb98"   ESANN, 1998
jianfeng feng, david brown,    "journals/bc/fengb98"   Biological Cybernetics, 1998
jianfeng feng, david brown,    "journals/neco/fengb98"   Neural Computation, 1998
david brown, jianfeng feng,    "conf/iwann/brownf99"   IWANN, 1999
andrew p. davison, jianfeng feng, david brown,    "conf/iwann/davisonfb99"   IWANN, 1999
stuart feerick, jianfeng feng, david brown,    "conf/iwann/feerickfb99"   IWANN, 1999
jianfeng feng, david brown,    "journals/bc/fengb99"   Biological Cybernetics, 1999
david brown, jianfeng feng,    "journals/ijon/brownf99"   Neurocomputing, 1999
david brown, jianfeng feng,    "journals/ijon/brownf00"   Neurocomputing, 2000
stuart feerick, jianfeng feng, david brown,    "journals/ijon/feerickfb00"   Neurocomputing, 2000
jianfeng feng, david brown,    "journals/neco/fengb00"   Neural Computation, 2000
david brown, stuart feerick, jianfeng feng,    "journals/ijon/brownff01"   Neurocomputing, 2001
andrew p. davison, jianfeng feng, david brown,    "journals/ijon/davisonfb01"   Neurocomputing, 2001
stuart feerick, jianfeng feng, david brown,    "journals/ijon/feerickfb01"   Neurocomputing, 2001
jianfeng feng, david brown,    "journals/jcns/fengb04"   Journal of Computational Neuroscience, 2004

Cluster 1, 6 tuples (University of Portsmouth, UK)
chee seng chan, honghai liu, david brown,    "conf/fuzzieee/chanlb07"   FUZZ-IEEE, 2007
chee seng chan, honghai liu, david brown,    "journals/kes/chanlb07"   KES Journal, 2007
ian morgan, honghai liu, george turnbull, david brown,    "conf/ijcnn/morganltb08"   IJCNN, 2008
christopher jesse, honghai liu, edward smart, david brown,    "conf/kes/jesselsb08"   KES, 2008
xiaofei ji, honghai liu, yibo li, david brown,    "conf/kes/jillb08"   KES, 2008
yang wang, honghai liu, patrick beullens, david brown,    "conf/icira/wanglbb08"   ICIRA, 2008

Cluster 2, 4 tuples (University of Alabama)
allen s. parrish, david brown, david cordes,    "conf/csee/parrishbc95"   CSEE, 1995
allen s. parrish, brandon dixon, david cordes, susan v. vrbsky, david brown,    "journals/computer/parrishdcvb03"   IEEE Computer, 2003
maury mitchell, matthew hudnall, david brown, david cordes, randy k. smith, allen s. parrish,    "conf/isi/mitchellhbcsp07"   ISI, 2007
li ding, dana steil, matthew hudnall, brandon dixon, randy k. smith, david brown, allen s. parrish,    "conf/isi/dingshdsbp09"   ISI, 2009

Cluster 3, 4 tuples (Worcester Polytechnic Institute)
mark claypool, phong le, makoto waseda, david brown,    "conf/iui/claypoollwb01"   IUI, 2001
mark claypool, david brown, phong le, makoto waseda,    "journals/internet/claypoolblw01"   IEEE Internet Computing, 2001
umesh persad, patrick langdon, david brown, p. john clarkson,    "conf/hci/persadlbc07"   HCI, 2007
gayatri gadepalli, elke a. rundensteiner, david brown, kajal t. claypool,    "conf/itng/gadepallirbc10"   ITNG, 2010

Cluster 4, 2 tuples (Universidade do Porto, Portugal)
herve minoux, christophe chipot, david brown, bernard maigret,    "journals/jcamd/minouxcbm00"   Journal of Computer-Aided Molecular Design, 2000
elsa s. henriques, welly b. floriano, nathalie reuter, andre melo, david brown, jose a. n. f. gomes, bernard maigret, marco a. c. nascimento, maria joao ramos,    "journals/jcamd/henriquesfrmbgmnr01"   Journal of Computer-Aided Molecular Design, 2001

Cluster 5, 2 tuples (National Center for Atmospheric Research, Boulder)
line pouchard, luca cinquini, bob drach, don middleton, david e. bernholdt, kasidit chanchio, ian t. foster, veronika nefedova, david brown, peter fox, jose garcia, gary strand, dean n. williams, ann l. chervenak, carl kesselman, arie shoshani, alex sim,    "conf/ccgrid/pouchardcdmbcfnbfgswckss03"   CCGRID, 2003
david e. bernholdt, shishir bharathi, david brown, kasidit chanchio, meili chen, ann l. chervenak, luca cinquini, bob drach, ian t. foster, peter fox, jose garcia, carl kesselman, rob s. markel, don middleton, veronika nefedova, line pouchard, arie shoshani, alex sim, gary strand, dean n. williams,    "journals/corr/abs-0712-2262"   CoRR, 2007

Cluster 6, 2 tuples (Ithaca College, NY)
david brown, nese dernek, osman yurekli,    "journals/amc/browndy06"   Applied Mathematics and Computation, 2006
david brown, john maceli, osman yurekli,    "journals/amc/brownmy08"   Applied Mathematics and Computation, 2008

Cluster 7, 2 tuples (University of Houston-Downtown)
ping chen, wei ding, chris bowes, david brown,    "conf/ictai/chendbb09"   ICTAI, 2009
ping chen, wei ding, chris bowes, david brown,    "conf/naacl/chendbb09"   HLT-NAACL, 2009

Cluster 8, 1 tuples (University of Southampton)
