


Cluster 0, 19 tuples (ECE, UCSB)
yi-leh wu, long jiao, gang wu, edward y. chang, yuanfang wang,    "conf/avss/wujwcw03"   AVSS, 2003
edward y. chang, beitao li, gang wu, kingshy goh,    "conf/icip/changlwg03"   ICIP, 2003
gang wu, edward y. chang,    "conf/icml/wuc03"   ICML, 2003
gang wu, yi-leh wu, long jiao, yuanfang wang, edward y. chang,    "conf/mm/wuwjwc03"   ACM Multimedia, 2003
yi wu, edward y. chang, gang wu,    "conf/spiesr/wucw03"   Storage and Retrieval for Media Databases, 2003
edward y. chang, kingshy goh, gerard sychay, gang wu,    "journals/tcsv/changgsw03"   IEEE Trans. Circuits Syst. Video Techn., 2003
gang wu, edward y. chang,    "conf/icdm/wuc04"   ICDM, 2004
long jiao, yi-leh wu, gang wu, edward y. chang, yuanfang wang,    "journals/mms/jiaowwcw04"   Multimedia Syst., 2004
mei-chen yeh, i-hsiang lee, gang wu, yi wu, edward y. chang,    "conf/icmcs/yehlwwc05"   ICME, 2005
gang wu, edward y. chang, navneet panda,    "conf/kdd/wucp05"   KDD, 2005
gang wu, edward y. chang, navneet panda,    "conf/mm/wucp05"   ACM Multimedia, 2005
gang wu, edward y. chang, zhihua zhang,    "conf/mm/wucz05"   ACM Multimedia, 2005
gang wu, zhihua zhang, edward y. chang,    "conf/sdm/wuzc05"   SDM, 2005
gang wu, edward y. chang,    "journals/tkde/wuc05"   IEEE Trans. Knowl. Data Eng., 2005
gang wu, amir rahimi, edward y. chang, kingshy goh, tomy tsai, ankur jain, yuanfang wang,    "conf/cvpr/wurcgtjw06"   CVPR, 2006
navneet panda, edward y. chang, gang wu,    "conf/icml/pandacw06"   ICML, 2006
gang wu, edward y. chang, yen-kuang chen, christopher j. hughes,    "conf/kdd/wucch06"   KDD, 2006
zhihua zhang, gang wu, edward y. chang,    "journals/tnn/zhangwc07"   IEEE Transactions on Neural Networks, 2007
ching-yung lin, xiaodan song, gang wu,    "conf/spiesr/linsw05"   Storage and Retrieval Methods and Applications for Multimedia, 2005

Cluster 1, 13 tuples (UESTC, China)
lei zhang, gang wu, shaoqian li,    "conf/fgcn/zhangwl07a"   FGCN, 2007
qi wu, haiyang huang, gang wu, xia lei, shaoqian li,    "conf/fgcn/wuhwll07"   FGCN, 2007
xiaoyin fang, gang wu, haiyang huang, xia lei, shaoqian li,    "conf/fgcn/fangwhll07"   FGCN, 2007
tao luo, yong liang guan, gang wu, shaoqian li, choi look law,    "conf/fgcn/luogwll07"   FGCN, 2007
wei lin, gang wu, lei zhang, shaoqian li,    "conf/hpcc/linwzl08"   HPCC, 2008
su hu, gang wu, shaoqian li,    "journals/jnw/huwl09"   JNW, 2009
lilin dan, yue xiao, peng cheng, gang wu, shaoqian li,    "journals/chinaf/danxcwl09"   Science in China Series F, 2009
xin xia, gang wu, jing liu, shaoqian li,    "journals/chinaf/xiawll09"   Science in China Series F, 2009
chuanfu chen, kai sun, gang wu, qiong tang, jian qin, kuei chiu, yushuang fu, xiaofang wang, jing liu,    "journals/scientometrics/chenswtqcfwl09"   Scientometrics, 2009
chuanfu chen, yushuang fu, dan wu, congjing ran, kai sun, gang wu,    "conf/interaction/chenfwrsw09"   Int. Conf. Interaction Sciences, 2009
lu lu, ming xiao, mikael skoglund, lars k. rasmussen, gang wu, shaoqian li,    "conf/wcnc/luxsrwl10"   WCNC, 2010
su hu, gang wu, teng li, yue xiao, shaoqian li,    "journals/ieicet/huwlxl10"   IEICE Transactions, 2010
deli jia, gang wu, wei lin, shaoqian li,    "journals/jcm/jiawll10"   JCM, 2010

Cluster 2, 10 tuples (NOKIA, Shanghai)
