


Cluster 0, 17 tuples (CS, Tsinghua [zhangjing@keg.cs.tsinghua.edu.cn])
jing zhang, jie tang, juanzi li,    "conf/dasfaa/zhangtl07"   DASFAA, 2007
jie tang, jing zhang, duo zhang, limin yao, chunlin zhu, juanzi li,    "conf/semweb/tangzzyzl07"   Semantic Web Challenge, 2007
juanzi li, jie tang, jing zhang, qiong luo, yunhao liu, mingcai hong,    "conf/www/litzllh07"   WWW, 2007
jie tang, ruoming jin, jing zhang,    "conf/icdm/tangjz08"   ICDM, 2008
jie tang, jing zhang, limin yao, juanzi li, li zhang, zhong su,    "conf/kdd/tangzylzs08"   KDD, 2008
jing zhang, jie tang, liu liu, juanzi li,    "conf/pakdd/zhangtll08"   PAKDD, 2008
feng wang, juanzi li, jie tang, jing zhang, kehong wang,    "conf/waim/wangltzw08"   WAIM, 2008
jing zhang, jie tang, bangyong liang, zi yang, sijie wang, jingjing zuo, juanzi li,    "conf/waim/zhangtlywzl08"   WAIM, 2008
jie tang, jing zhang, limin yao, juanzi li,    "conf/www/tangzyl08"   WWW, 2008
jie tang, jing zhang, duo zhang, juanzi li,    "conf/www/tangzzl08"   WWW, 2008
dongming li, jing zhang, li zhang, yaju liu, bo du,    "conf/isip/lizzld08"   ISIP, 2008
juanzi li, jie tang, jing zhang, qiong luo, yunhao liu, mingcai hong,    "journals/fcsc/litzllh08"   Frontiers of Computer Science in China, 2008
jie tang, jing zhang, jeffrey xu yu, zi yang, keke cai, rui ma, li zhang, zhong su,    "conf/icdm/tangzyycmzs09"   ICDM, 2009
jie tang, jing zhang,    "conf/pakdd/tangz09"   PAKDD, 2009
zi yang, jie tang, jing zhang, juanzi li, bo gao,    "conf/waim/yangtzlg09"   APWeb/WAIM, 2009
jie tang, jing zhang,    "journals/dke/tangz10"   Data Knowl. Eng., 2010
jie tang, limin yao, duo zhang, jing zhang,    "journals/tkdd/tangyzz10"   TKDD, 2010

Cluster 1, 15 tuples (University of Alabama at Birmingham)
jeff gray, yuehua lin, jing zhang,    "conf/middleware/graylz03"   Middleware Workshops, 2003
song zhou, chuanxi xu, hui wu, jing zhang, yuehua lin, juanqin wang, jeff gray, barrett r. bryant,    "conf/acmse/zhouxwzlwgb04"   ACM Southeast Regional Conference, 2004
jeffrey g. gray, jing zhang, yuehua lin, suman roychoudhury, hui wu, rajesh sudarsan, aniruddha s. gokhale, sandeep neema, feng shi, ted bapty,    "conf/gpce/grayzlrwsgnsb04"   GPCE, 2004
jeffrey g. gray, jing zhang, suman roychoudhury, ira d. baxter,    "conf/oopsla/grayzrb04"   OOPSLA Companion, 2004
jeffrey g. gray, yuehua lin, jing zhang, steven nordstrom, aniruddha s. gokhale, sandeep neema, swapna s. gokhale,    "conf/uml/graylzngng05"   MoDELS, 2005
jing zhang, jeff gray, yuehua lin,    "journals/sigsoft/zhanggl05"   ACM SIGSOFT Software Engineering Notes, 2005
arundhati kogekar, dimple kaul, aniruddha s. gokhale, paul j. vandal, u. praphamontripong, swapna s. gokhale, jing zhang, yuehua lin, jeffrey g. gray,    "conf/ipps/kogekarkgvpgzlg06"   IPDPS, 2006
jeff gray, yuehua lin, jing zhang,    "journals/computer/graylz06"   IEEE Computer, 2006
krishnakumar balasubramanian, aniruddha s. gokhale, yuehua lin, jing zhang, jeff gray,    "journals/ijseke/balasubramanianglzg06"   International Journal of Software Engineering and Knowledge Engineering, 2006
jing zhang, thomas cottenier, aswin van den berg, jeff gray,    "journals/jot/zhangcbg07"   Journal of Object Technology, 2007
jing zhang, jeff gray, yuehua lin, robert tairas,    "journals/ijcat/zhangglt08"   IJCAT, 2008
yuehua lin, jeff gray, jing zhang, steven nordstrom, aniruddha s. gokhale, sandeep neema, swapna s. gokhale,    "journals/spe/lingzngng08"   Softw., 2008
suman roychoudhury, jeff gray, jing zhang, purushotham bangalore, anthony skjellum,    "journals/jot/roychoudhurygzbs10"   Journal of Object Technology, 2010
jing zhang,    "conf/oopsla/zhang04"   OOPSLA Companion, 2004
jing zhang,    "conf/oopsla/zhang05"   OOPSLA Companion, 2005

Cluster 2, 14 tuples (Clark University)
jing zhang, sue r. faerman,    "conf/hicss/zhangf03"   HICSS, 2003
jing zhang, sue r. faerman,    "conf/hicss/zhangf04"   HICSS, 2004
luis f. luna-reyes, jing zhang, jose ramon gil-garcia, anthony m. cresswell,    "journals/ejis/luna-reyeszgc05"   EJIS, 2005
jing zhang, theresa a. pardo, joseph sarkis,    "journals/jcit-igi/zhangps05"   J. Cases on Inf. Techn., 2005
jing zhang, sue r. faerman, anthony m. cresswell,    "conf/hicss/zhangfc06"   HICSS, 2006
jing zhang, sue r. faerman,    "journals/ejis/zhangf07"   EJIS, 2007
jing zhang, rejean roy, monique charbonneau, luis f. luna-reyes, irak lopez davila, josune arcelus de diego, david f. andersen, gabriel cid, karen bryce, tino demarco, andy whitmore,    "conf/dgo/zhangrclddacbdw08"   DG.O, 2008
celene navarrete, jing zhang, theresa a. pardo, luis f. luna-reyes, jose ramon gil-garcia,    "conf/dgo/navarretezplg08"   DG.O, 2008
jose ramon gil-garcia, luis f. luna-reyes, sehl mellouli, celene navarrete, theresa a. pardo, jing zhang,    "conf/dgo/gil-garcialmnpz09"   D.GO, 2009
jing zhang, luis f. luna-reyes, david f. andersen, andy whitmore, rejean roy,    "conf/dgo/zhanglawr09"   D.GO, 2009
luis f. luna-reyes, david f. andersen, josune arcelus de diego, jing zhang, madeleine andersen, andy whitmore, rejean roy,    "conf/hicss/luna-reyesadzawr09"   HICSS, 2009
andrew whitmore, david f. andersen, jing zhang, luis f. luna-reyes,    "conf/dgo/whitmoreazl10"   DG.O, 2010
