


Cluster 0, 44 tuples (Australian National University)
lei wang, kap luk chan,    "conf/ideal/wangc00"   IDEAL, 2000
lei wang, kap luk chan, xuejian xiong,    "journals/ijig/wangcx02"   Int. J. Image Graphics, 2002
lei wang, kap luk chan, zhihua zhang,    "conf/cvpr/wangcz03"   CVPR, 2003
lei wang, kap luk chan, yap peng tan,    "conf/icip/wangct03"   ICIP, 2003
lei wang, kap luk chan,    "journals/paa/wangc03"   Pattern Anal. Appl., 2003
hai gao, xiaodong yu, lei wang, ping xue, qi tian,    "conf/icmcs/gaoywxt04"   ICME, 2004
lei wang, ping xue, kap luk chan,    "conf/icpr/wangxc04"   ICPR, 2004
yiming wu, kap luk chan, lei wang,    "conf/icpr/wucw04a"   ICPR, 2004
xuchun li, lei wang, eric sung,    "conf/icip/liws04"   ICIP, 2004
xiaodong yu, lei wang, qi tian, ping xue,    "conf/mmm/yuwtx04"   MMM, 2004
hongdong li, richard i. hartley, lei wang,    "conf/dicta/lihw05"   DICTA, 2005
lei wang, yan gao, kap luk chan, ping xue, wei-yun yau,    "conf/iccv/wanggcxy05"   ICCV, 2005
lei wang, xuchun li, ping xue, kap luk chan,    "conf/mm/wanglxc05"   ACM Multimedia, 2005
hui kong, lei wang, eam khwang teoh, xuchun li, jiangang wang, ronda venkateswarlu,    "journals/nn/kongwtlwv05"   Neural Networks, 2005
hui kong, lei wang, eam khwang teoh, jiangang wang, ronda venkateswarlu,    "conf/cvpr/kongwtwv05"   CVPR, 2005
lei wang, kap luk chan, ping xue,    "journals/tsmc/wangcx05"   IEEE Transactions on Systems, 2005
lei wang, hongdong li, richard i. hartley,    "conf/icpr/wanglh06"   ICPR, 2006
xiaodong yu, lei wang, qi tian, ping xue,    "journals/vc/yuwtx06"   The Visual Computer, 2006
yuhang zhang, lei wang, richard i. hartley, hongdong li,    "conf/accv/zhangwhl07"   ACCV, 2007
yifan lu, lei wang, richard i. hartley, hongdong li, chunhua shen,    "conf/dicta/luwhls08"   DICTA, 2008
junae kim, chunhua shen, lei wang,    "conf/dicta/kimsw08"   DICTA, 2008
lei wang, luping zhou, chunhua shen,    "conf/eccv/wangzs08"   ECCV, 2008
luping zhou, richard i. hartley, lei wang, paulette lieby, nick barnes,    "conf/miccai/zhouhwlb08"   MICCAI, 2008
chunhua shen, alan welsh, lei wang,    "conf/nips/shenww08"   NIPS, 2008
lei wang, kap luk chan, ping xue, luping zhou,    "journals/tnn/wangcxz08"   IEEE Transactions on Neural Networks, 2008
lei wang, ping xue, kap luk chan,    "journals/tsmc/wangxc08"   IEEE Transactions on Systems, 2008
xuchun li, lei wang, eric sung,    "journals/eaai/liws08"   Eng. Appl. of AI, 2008
junae kim, chunhua shen, lei wang,    "conf/accv/kimsw09"   ACCV, 2009
yuhang zhang, lei wang, richard i. hartley, hongdong li,    "conf/dicta/zhangwhl09"   DICTA, 2009
chunhua shen, junae kim, lei wang, anton van den hengel,    "journals/corr/abs-0910-2279"   CoRR, 2009
luping zhou, richard i. hartley, lei wang, paulette lieby, nick barnes,    "journals/tmi/zhouhwlb09"   IEEE Trans. Med. Imaging, 2009
yuhang zhang, richard i. hartley, lei wang,    "conf/eccv/zhanghw10"   ECCV, 2010
yifan lu, dan xu, lei wang, richard i. hartley, hongdong li,    "conf/icmlc/luxwhl10"   ICMLC, 2010
luping zhou, lei wang, chunhua shen, nick barnes,    "conf/miccai/zhouwsb10"   MICCAI, 2010
chunhua shen, junae kim, lei wang,    "journals/corr/abs-1003-0487"   CoRR, 2010
chunhua shen, junae kim, lei wang,    "journals/tnn/shenkw10"   IEEE Transactions on Neural Networks, 2010
luping zhou, lei wang, chunhua shen,    "journals/tnn/zhouws10"   IEEE Transactions on Neural Networks, 2010
ke zhang, huidong jin, nianjun liu, rob lesslie, lei wang, zhouyu fu, terry caelli,    "conf/pakdd/zhangjllwfc07"   PAKDD Workshops, 2007
ke jia, li cheng, nianjun liu, lei wang,    "conf/icpr/jiaclw10"   ICPR, 2010
nathan brewer, nianjun liu, lei wang,    "conf/sspr/brewerlw10"   SSPR/SPR, 2010
zheng zhao, lei wang, huan liu,    "conf/aaai/zhaowl10"   AAAI, 2010
lei wang,    "conf/accv/wang07"   ACCV, 2007
lei wang,    "conf/cvpr/wang07"   CVPR, 2007
lei wang,    "journals/pami/wang08"   IEEE Trans. Pattern Anal. Mach. Intell., 2008

Cluster 1, 25 tuples ([leiwang@engr.uconn.edu] University of Connecticut)
shuo wang, lei wang,    "conf/iccad/wangw06"   ICCAD, 2006
shuo wang, lei wang,    "conf/iccd/wangw06"   ICCD, 2006
lei wang, shuo wang,    "conf/iscas/wangw06"   ISCAS, 2006
shuo wang, lei wang,    "conf/islped/wangw06"   ISLPED, 2006
shuo wang, fan zhang, jianwei dai, lei wang, zhijie jerry shi,    "conf/iccd/wangzdws08"   ICCD, 2008
shuo wang, lei wang,    "conf/iscas/wangw08"   ISCAS, 2008
shuo wang, jianwei dai, el-sayed hasaneen, lei wang, faquir jain,    "conf/iscas/wangdhwj08"   ISCAS, 2008
shuo wang, jianwei dai, lei wang,    "conf/sips/wangdw08"   SiPS, 2008
weiguo tang, lei wang,    "conf/sips/tangw08"   SiPS, 2008
jianwei dai, lei wang,    "conf/dft/daiw09"   DFT, 2009
jianwei dai, lei wang,    "conf/islped/daiw09"   ISLPED, 2009
lei wang, lei chen, zhiping wen, huabo sun, shuo wang,    "conf/reconfig/wangcwsw09"   ReConFig, 2009
shuo wang, lei wang, faquir jain,    "journals/jetc/wangwj09"   JETC, 2009
shuo wang, jianwei dai, el-sayed hasaneen, lei wang, faquir jain,    "journals/jetc/wangdhwj09"   JETC, 2009
weiguo tang, lei wang, fabrizio lombardi,    "journals/jetc/tangwl09"   JETC, 2009
shuo wang, lei wang,    "journals/tcad/wangw09"   IEEE Trans. on CAD of Integrated Circuits and Systems, 2009
jianwei dai, lei wang, faquir jain,    "journals/tvlsi/daiwj09"   IEEE Trans. VLSI Syst., 2009
shuo wang, lei wang,    "journals/tvlsi/wangw09"   IEEE Trans. VLSI Syst., 2009
jianwei dai, lei wang, fabrizio lombardi,    "journals/jetc/daiwl10"   JETC, 2010
xiaojun ma, masoud hashempour, lei wang, fabrizio lombardi,    "conf/glvlsi/mahwl10"   ACM Great Lakes Symposium on VLSI, 2010
lei wang, niral patel,    "conf/iscas/wangp06"   ISCAS, 2006
lei wang, niral patel,    "journals/jcp/wangp07"   JCP, 2007
lei wang, niral patel,    "journals/tvlsi/wangp08"   IEEE Trans. VLSI Syst., 2008
lei wang,    "conf/iccd/wang05"   ICCD, 2005
lei wang,    "conf/iscas/wang05"   ISCAS, 2005

Cluster 2, 19 tuples ([wl@ncic.ac.cn] ICT, CAS)
jianfeng zhan, gengpu liu, lei wang, bibo tu, yi jin, yang li, yan hao, xuehai hong, dan meng, ninghui sun,    "conf/ccgrid/zhanlwtjlhhms06"   CCGRID, 2006
zhihong zhang, dan meng, jianfeng zhan, lei wang, linping wu, huang wei,    "conf/ipps/zhangmzwww06"   IPDPS, 2006
bibo tu, ming zou, jianfeng zhan, lei wang, jianping fan,    "conf/pdcat/tuzzwf06"   PDCAT, 2006
