


Cluster 0, 14 tuples (Department of Precision Instruments, Tsinghua)
xinjun liu, jinsong wang, feng gao, liping wang,    "journals/trob/liuwgw01"   IEEE Transactions on Robotics, 2001
yuwen li, jinsong wang, liping wang,    "conf/icra/liww02"   ICRA, 2002
xinjun liu, jinsong wang, feng gao, liping wang,    "journals/robotica/liuwgw02"   Robotica, 2002
yuwen li, jinsong wang, liping wang, xinjun liu,    "conf/icra/liwwl03"   ICRA, 2003
liwen guan, jinsong wang, yuan yun, liping wang,    "conf/smc/guanwyw04"   SMC, 2004
fan zhang, zhe yin, liwen guan, liping wang,    "conf/smc/zhangygw04"   SMC, 2004
yuan yun, liping wang, liwen guan,    "conf/smc/yunwg04"   SMC, 2004
jun wu, jinsong wang, tiemin li, liping wang,    "journals/jirs/wuwlw07"   Journal of Intelligent and Robotic Systems, 2007
jun wu, jinsong wang, tiemin li, liping wang, liwen guan,    "journals/robotica/wuwlwg08"   Robotica, 2008
fugui xie, xinjun liu, jinsong wang, liping wang,    "conf/icira/xielww09"   ICIRA, 2009
jun wu, jinsong wang, liping wang, tiemin li,    "journals/robotica/wuwwl09"   Robotica, 2009
jun wu, liping wang,    "journals/robotica/wuw10"   Robotica, 2010
jun wu, jinsong wang, liping wang,    "journals/robotica/wuww10"   Robotica, 2010
kongshu deng, xiaoqiang tang, liping wang, pingfa feng, xu chen,    "conf/icira/dengtwfc09"   ICIRA, 2009

Cluster 1, 12 tuples (ITEE, University of Queensland)
dawei ding, jun yang, qing li, liping wang, wenyin liu,    "conf/icmcs/dingylwl04"   ICME, 2004
jing chen, qing li, liping wang, weijia jia,    "conf/icwl/chenlwj04"   ICWL, 2004
dawei ding, jun yang, qing li, liping wang, wenyin liu,    "conf/www/dingylww04"   WWW, 2004
dawei ding, jun yang, qing li, wenyin liu, liping wang,    "conf/civr/dingyllw05"   CIVR, 2005
yu li, xiaofeng meng, liping wang, qing li,    "conf/waim/limwl06"   WAIM, 2006
yu li, xiaofeng meng, qing li, liping wang,    "conf/wise/limlw06"   WISE, 2006
liping wang, qing li, yu li, xiaofeng meng,    "conf/skg/wangllm06"   SKG, 2006
liping wang, qing li, na li, guozhu dong, yu yang,    "conf/www/wanglldy08"   WWW, 2008
na li, qing li, liping wang,    "conf/icuimc/lilw08"   ICUIMC, 2008
liping wang, qing li, guozhu dong, yu li,    "journals/concurrency/wangldl08"   Concurrency and Computation, 2008
qing li, na li, liping wang, xiaoping sun,    "journals/concurrency/lilws09"   Concurrency and Computation, 2009
zi huang, liping wang, heng tao shen, jie shao, xiaofang zhou,    "conf/icde/huangwssz09"   ICDE, 2009

Cluster 2, 5 tuples (Graduate University for Advanced Studies, Tokyo)
liping wang, fuqiang liu, yusheng ji, nararat ruangchaijatupon,    "conf/ecumn/wangljr07"   ECUMN, 2007
liping wang, yusheng ji, fuqiang liu,    "conf/wimob/wangjl08"   WiMob, 2008
liping wang, yusheng ji, fuqiang liu,    "conf/wcnc/wangjl09"   WCNC, 2009
liping wang, yusheng ji, fuqiang liu,    "journals/ieicet/wangjl09"   IEICE Transactions, 2009
liping wang, yusheng ji, fuqiang liu,    "conf/wcnc/wangjl10"   WCNC, 2010

Cluster 3, 2 tuples (ME/Math, NJIT)
liping wang, ming c. leu, denis blackmore,    "conf/sma/wanglb97"   Symposium on Solid Modeling and Applications, 1997
ming c. leu, denis blackmore, liping wang,    "journals/cad/leubw97"   Computer-Aided Design, 1997

Cluster 4, 2 tuples (Department of Management Information, Shanghai Jiaotong University)
liwen hou, liping wang, kang li,    "conf/ecweb/houwl07"   EC-Web, 2007
liwen hou, liping wang, jinggang yang,    "conf/ecweb/houwy08"   EC-Web, 2008

Cluster 5, 2 tuples ([lipiwang@cityu.edu.hk] EE, CITYU HK)
liping wang, laiman po, y. m. s. uddin, ka-man wong, shenyuan li,    "conf/icmcs/wangpuwl09"   ICME, 2009
laiman po, liping wang, kwok-wai cheung, ka-man wong, ka-ho ng, shenyuan li, chiwang ting,    "conf/icip/powcwnlt10"   ICIP, 2010

Cluster 6, 1 tuples ([sheryl-78@163.com] Shanghai University of Finance & Economics)
guoling lao, liping wang,    "conf/acmicec/laow05"   ICEC, 2005

Cluster 7, 1 tuples (CV Lab, ETH Zurich)
peter cech, adrian andronache, liping wang, gabor szekely, philippe c. cattin,    "conf/bildmed/cechawsc06"   Bildverarbeitung fur die Medizin, 2006

Cluster 8, 1 tuples ([lipingw@kth.se] EE, KTH, Royal Institute of Technology)
liping wang, viktoria fodor,    "conf/mass/wangf10"   MASS, 2010

Cluster 9, 1 tuples (Department ofPolymer Material, Shanghai University)
yuguang li, yinfeng liu, liping wang, beilei gu, haiyan mao, hefeng hu, li liu, ying gu, yiben xia,    "conf/nems/lilwgmhlgx09"   NEMS, 2009

Cluster 10, 1 tuples ([A9000@china.com] Lab of InfoSec, USTC)
liping wang,    "conf/aaecc/wang01"   AAECC, 2001

Cluster 11, 1 tuples (College of Renewable Energy, North China Electric Power University)
anqiang li, liping wang, jiqing li, changming ji,    "journals/cma/liwlj09"   Computers & Mathematics with Applications, 2009

