


Cluster 0, 13 tuples (GRASP lab, University of Pennsylvania)
peng cheng, steven m. lavalle,    "conf/icra/chengl02"   ICRA, 2002
peng cheng, emilio frazzoli, steven m. lavalle,    "conf/icra/chengfl04"   ICRA, 2004
sachin chitta, peng cheng, emilio frazzoli, vijay kumar,    "conf/icra/chittacfk05"   ICRA, 2005
peng cheng, emilio frazzoli, vijay kumar,    "conf/icra/chengfk06"   ICRA, 2006
peng cheng, vijay kumar,    "conf/wafr/chengk06"   WAFR, 2006
peng cheng, george j. pappas, vijay kumar,    "conf/icra/chengpk07"   ICRA, 2007
peng cheng, david j. cappelleri, bogdan gavrea, vijay kumar,    "conf/rss/chengcgk07"   Robotics, 2007
peng cheng, vijay kumar,    "conf/icra/chengk08"   ICRA, 2008
david j. cappelleri, peng cheng, jonathan fink, bogdan gavrea, vijay kumar,    "conf/icra/cappellericfgk08"   ICRA, 2008
peng cheng, jonathan fink, soonkyum kim, vijay kumar,    "conf/wafr/chengfkk08"   WAFR, 2008
peng cheng, james f. keller, vijay kumar,    "conf/iros/chengkk08"   IROS, 2008
peng cheng, vijay kumar,    "journals/ijrr/chengk08"   I. J. Robotic Res., 2008
peng cheng, emilio frazzoli, steven m. lavalle,    "journals/trob/chengfl08"   IEEE Transactions on Robotics, 2008

Cluster 1, 12 tuples (Institute of Information and Communication Engineering, Zhejiang University)
peng cheng, guanding yu, zhaoyang zhang, huiling jia, hsiao-hwa chen, peiliang qiu,    "conf/pimrc/chengyzjcq06"   PIMRC, 2006
huiling jia, zhaoyang zhang, peng cheng, hsiao-hwa chen, shiju li,    "conf/pimrc/jiazccl06"   PIMRC, 2006
peng cheng, guanding yu, zhaoyang zhang, hsiao-hwa chen, peiliang qiu,    "journals/corr/abs-cs-0612024"   CoRR, 2006
peng cheng, guanding yu, zhaoyang zhang, peiliang qiu,    "conf/icc/chengyzq07"   ICC, 2007
huiling jia, zhaoyang zhang, guanding yu, peng cheng, shiju li,    "conf/icc/jiazycl07"   ICC, 2007
peng cheng, zhaoyang zhang, guanding yu, peiliang qiu,    "conf/globecom/chengzyq07"   GLOBECOM, 2007
peng cheng, zhaoyang zhang, hui huang, peiliang qiu,    "conf/icc/chengzhq08"   ICC, 2008
peng cheng, zhaoyang zhang, hsiao-hwa chen, peiliang qiu,    "journals/comcom/chengzcq08"   Computer Communications, 2008
hui huang, zhaoyang zhang, peng cheng, peiliang qiu,    "conf/vtc/huangzcq09"   VTC Spring, 2009
peng cheng, zhaoyang zhang, guanding yu, hsiao-hwa chen, peiliang qiu,    "journals/wicomm/chengzycq09"   Wireless Communications and Mobile Computing, 2009
zhaoyang zhang, peng cheng, xiangwei zhou, peiliang qiu,    "journals/ijcomsys/zhangczq09"   Int. J. Communication Systems, 2009
hui huang, zhaoyang zhang, peng cheng, aiping huang, peiliang qiu,    "journals/jzusc/huangzchq10"   Journal of Zhejiang University - Science C, 2010

Cluster 2, 7 tuples (EE, Shanghai Jiao Tong University)
qingsong wen, yue xiao, peng cheng, lilin dan, shaoqian li,    "conf/vtc/wenxcdl08"   VTC Fall, 2008
lilin dan, peng cheng, yue xiao, shaoqian li,    "conf/vtc/dancxl09"   VTC Fall, 2009
lilin dan, peng cheng, yue xiao, shaoqian li,    "conf/paccs/dancxl09"   PACCS, 2009
lilin dan, yue xiao, peng cheng, gang wu, shaoqian li,    "journals/chinaf/danxcwl09"   Science in China Series F, 2009
yue xiao, peng cheng, xu he, shaoqian li,    "journals/ieicet/xiaochl10"   IEICE Transactions, 2010
tian chu, peng cheng, lin gao, xinbing wang, hui yu, xiaoying gan,    "conf/globecom/chucgwyg10"   GLOBECOM, 2010
peng cheng, meixia tao, wenjun zhang,    "journals/corr/abs-1008-0730"   CoRR, 2010

Cluster 3, 4 tuples (Nagoya Gakuin University)
peng cheng, shigeru masuyama,    "journals/dam/chengm95"   Discrete Applied Mathematics, 1995
peng cheng, shigeru masuyama,    "journals/ieicet/chengm08"   IEICE Transactions, 2008
peng cheng, shigeru masuyama,    "journals/ieicet/chengm08a"   IEICE Transactions, 2008
peng cheng, shigeru masuyama,    "journals/dam/chengm10"   Discrete Applied Mathematics, 2010

Cluster 4, 2 tuples (Department of Information Technology and Media, Mid Sweden University)
fredrik linnarsson, peng cheng, bengt oelmann,    "conf/sies/linnarssonco07"   SIES, 2007
peng cheng, bengt oelmann,    "journals/tim/chengo10"   IEEE T. Instrumentation and Measurement, 2010

Cluster 5, 2 tuples (Southwest University, China)
li li, peng cheng, ling ou, zili zhang,    "conf/adma/licoz10"   ADMA, 2010
li li, pengyi yang, ling ou, zili zhang, peng cheng,    "conf/ksem/liyozc10"   KSEM, 2010

Cluster 6, 2 tuples (Department of Automation, Tsinghua)
peng cheng, qionghai dai, qiufeng wu,    "conf/isnn/chengdw06"   ISNN, 2006
zhengping ma, deguang cui, peng cheng,    "journals/tsmc/macc04"   IEEE Transactions on Systems, 2004

Cluster 7, 1 tuples (Department of Automatic Control, Beihang)
jianping zeng, du lin, peng cheng,    "journals/ijsysc/zenglc06"   Int. J. Systems Science, 2006

Cluster 8, 1 tuples (Harbin Engineering University)
peng cheng, weili li, wenbiao chen, deyuan xia,    "conf/cis/chenglcx07"   CIS, 2007

Cluster 9, 1 tuples (UIUC)
stephen r. lindemann, peng cheng,    "conf/icra/lindemannc05"   ICRA, 2005

Cluster 10, 1 tuples (Changchun Taxation College)
jianhua jiang, peng cheng, ming ma, gaochao xu, xiaohui wei,    "conf/icee/jiangcmxw10"   ICEE, 2010

Cluster 11, 1 tuples (Institute of Industrial Process Control, Zhejiang University)
peng cheng, yongyan cao, youxian sun,    "journals/automatica/chengcs09"   Automatica, 2009

Cluster 12, 1 tuples (Huazhong Normal University)
jing chen, peng cheng,    "conf/i3e/chenc07"   I3E, 2007

Cluster 13, 1 tuples (University of Wollongong)
peng cheng, wanqing li, philip ogunbona,    "conf/dicta/chenglo09"   DICTA, 2009

