


Cluster 0, 110 tuples (University of Edinburgh)
emanuele trucco, robert b. fisher,    "conf/ima-ms/truccof92"   IMA Conference on the Mathematics of Surfaces, 1992
andrew w. fitzgibbon, robert b. fisher,    "conf/eccv/fitzgibbonf94"   ECCV, 1994
emanuele trucco, robert b. fisher,    "conf/icra/truccof94"   ICRA, 1994
emanuele trucco, robert b. fisher,    "journals/pami/truccof95"   IEEE Trans. Pattern Anal. Mach. Intell., 1995
maurizio pilu, andrew w. fitzgibbon, robert b. fisher,    "conf/bmvc/piluff96"   BMVC, 1996
maurizio pilu, robert b. fisher,    "conf/bmvc/piluf96"   BMVC, 1996
maurizio pilu, robert b. fisher,    "conf/eccv/piluf96"   ECCV, 1996
m. wright, andrew w. fitzgibbon, peter j. giblin, robert b. fisher,    "conf/eccv/wrightfgf96"   Object Representation in Computer Vision, 1996
m. wright, andrew w. fitzgibbon, peter j. giblin, robert b. fisher,    "journals/ivc/wrightfgf96"   Image Vision Comput., 1996
adam hoover, gillian jean-baptiste, xiaoyi jiang, patrick j. flynn, horst bunke, dmitry b. goldgof, kevin w. bowyer, david w. eggert, andrew w. fitzgibbon, robert b. fisher,    "journals/pami/hooverjjfbgbeff96"   IEEE Trans. Pattern Anal. Mach. Intell., 1996
anthony ashbrook, robert b. fisher,    "conf/3dim/ashbrookf97"   3DIM, 1997
anthony ashbrook, robert b. fisher, craig robertson, naoufel werghi,    "conf/bmvc/ashbrookfrw97"   BMVC, 1997
naoufel werghi, robert b. fisher, anthony ashbrook, craig robertson,    "conf/bmvc/werghifar97"   BMVC, 1997
robert b. fisher, andrew w. fitzgibbon, david w. eggert,    "conf/3dim/fisherfe97"   3DIM, 1997
andrew w. fitzgibbon, david w. eggert, robert b. fisher,    "journals/cad/fitzgibbonef97"   Computer-Aided Design, 1997
maurizio pilu, robert b. fisher,    "journals/ivc/piluf97"   Image Vision Comput., 1997
david w. eggert, adele lorusso, robert b. fisher,    "journals/mva/eggertlf97"   Mach. Vis. Appl., 1997
maurizio pilu, robert b. fisher,    "journals/ras/piluf97"   Robotics and Autonomous Systems, 1997
anthony ashbrook, robert b. fisher, craig robertson, naoufel werghi,    "conf/eccv/ashbrookfrw98"   ECCV, 1998
naoufel werghi, robert b. fisher, craig robertson, anthony ashbrook,    "conf/eccv/werghifra98"   ECCV, 1998
anthony ashbrook, robert b. fisher,    "conf/iccv/ashbrookf98"   ICCV, 1998
david w. eggert, andrew w. fitzgibbon, robert b. fisher,    "journals/cviu/eggertff98"   Computer Vision and Image Understanding, 1998
robert b. fisher, anthony ashbrook, craig robertson, naoufel werghi,    "conf/3dim/fisherarw99"   3DIM, 1999
naoufel werghi, anthony ashbrook, robert b. fisher, craig robertson,    "conf/3dim/werghiafr99"   3DIM, 1999
anthony ashbrook, robert b. fisher, naoufel werghi, craig robertson,    "conf/bmvc/ashbrookfwr99"   BMVC, 1999
naoufel werghi, robert b. fisher, anthony ashbrook, craig robertson,    "conf/bmvc/werghifar99"   BMVC, 1999
craig robertson, robert b. fisher, naoufel werghi, anthony ashbrook,    "conf/evow/robertsonfwa99"   EvoWorkshops, 1999
naoufel werghi, robert b. fisher, craig robertson, anthony ashbrook,    "journals/cad/werghifra99"   Computer-Aided Design, 1999
andrew w. fitzgibbon, maurizio pilu, robert b. fisher,    "journals/pami/fitzgibbonpf99"   IEEE Trans. Pattern Anal. Mach. Intell., 1999
maurizio pilu, robert b. fisher,    "journals/prl/piluf99"   Pattern Recognition Letters, 1999
craig robertson, robert b. fisher,    "conf/3dim/robertsonf01"   3DIM, 2001
craig robertson, robert b. fisher,    "conf/3dpvt/robertsonf02"   3DPVT, 2002
naoufel werghi, robert b. fisher, anthony ashbrook, craig robertson,    "journals/constraints/werghifar02"   Constraints, 2002
craig robertson, robert b. fisher,    "journals/cviu/robertsonf02"   Computer Vision and Image Understanding, 2002
robert b. fisher, ken dawson-howe, andrew w. fitzgibbon, craig robertson, emanuele trucco, jiebo luo,    "journals/jei/fisherhfrtl06"   J. Electronic Imaging, 2006
herman martins gomes, robert b. fisher,    "conf/sbia/gomesf00"   IBERAMIA-SBIA, 2000
herman martins gomes, robert b. fisher,    "conf/sibgrapi/gomesf01"   SIBGRAPI, 2001
yaoru sun, robert b. fisher,    "conf/bmcv/sunf02"   Biologically Motivated Computer Vision, 2002
yaoru sun, robert b. fisher,    "journals/ai/sunf03"   Artif. Intell., 2003
herman martins gomes, robert b. fisher,    "conf/sibgrapi/gomesf03"   SIBGRAPI, 2003
herman martins gomes, robert b. fisher,    "journals/prl/gomesf03"   Pattern Recognition Letters, 2003
