


Cluster 0, 22 tuples (BUPT)
tao peng, mugen peng, wei chao, wenbo wang,    "conf/cdma/taomcw02"   CDMA International Conference, 2002
wei wang, yilin cui, tao peng, wenbo wang,    "conf/vtc/wangcpw07"   VTC Spring, 2007
xiaochuan zhao, tao peng, ming yang, wenbo wang,    "conf/globecom/zhaopyw08"   GLOBECOM, 2008
qianxi lu, wenbo wang, wei wang, tao peng,    "conf/globecom/luwwp08"   GLOBECOM, 2008
xiaochuan zhao, tao peng, wenbo wang,    "conf/pimrc/zhaopw08"   PIMRC, 2008
xiaochuan zhao, tao peng, wenbo wang,    "journals/corr/abs-0811-0417"   CoRR, 2008
xiaochuan zhao, tao peng, ming yang, wenbo wang,    "journals/corr/abs-0811-0419"   CoRR, 2008
xiaochuan zhao, tao peng, ming yang, wenbo wang,    "journals/corr/abs-0811-0430"   CoRR, 2008
xiaochuan zhao, ming yang, tao peng, wenbo wang,    "journals/corr/abs-0811-0431"   CoRR, 2008
xiaochuan zhao, tao peng, ming yang, wenbo wang,    "journals/corr/abs-0811-0433"   CoRR, 2008
xiaochuan zhao, tao peng, ming yang, wenbo wang,    "journals/corr/abs-0811-0452"   CoRR, 2008
chen guo, tao peng, shaoyi xu, haiming wang, wenbo wang,    "conf/vtc/guopxww09"   VTC Spring, 2009
qianxi lu, tao peng, wei wang, wenbo wang, chao hu,    "conf/globecom/lupwwh09"   GLOBECOM, 2009
chen guo, tao peng, yuan qi, wenbo wang,    "conf/wcnc/guopqw09"   WCNC, 2009
qianxi lu, tao peng, wei wang, wenbo wang,    "conf/wcnc/lupww09"   WCNC, 2009
guang lei, chunjing hu, wei wang, tao peng, wenbo wang,    "conf/wcnc/leihwpw09"   WCNC, 2009
yajun zhu, zhenqiang sun, wei wang, tao peng, wenbo wang,    "conf/wcnc/zhuswpw09"   WCNC, 2009
wei wang, wenbo wang, qianxi lu, tao peng,    "journals/ijcomsys/wangwlp09"   Int. J. Communication Systems, 2009
shaoyi xu, haiming wang, tao peng, qing huang,    "conf/vtc/xuwph10"   VTC Spring, 2010
shaoyi xu, haiming wang, tao chen, qing huang, tao peng,    "conf/vtc/xuwchp10"   VTC Fall, 2010
qianxi lu, tao peng, wei wang, wenbo wang, chao hu,    "journals/ijcomsys/lupwwh10"   Int. J. Communication Systems, 2010
wei wang, wenbo wang, qianxi lu, kang g. shin, tao peng,    "journals/twc/wangwlsp10"   IEEE Transactions on Wireless Communications, 2010

Cluster 1, 8 tuples (Jilin University)
tao peng, wanli zuo, yilin liu,    "conf/icnc/pengzl05"   ICNC, 2005
hailong yu, wanli zuo, tao peng,    "conf/micai/yuzp05"   MICAI, 2005
jingru dong, wanli zuo, tao peng,    "conf/aia/dongzp06"   Artificial Intelligence and Applications, 2006
tao peng, fengling he, wanli zuo, changli zhang,    "conf/micai/penghzz06"   MICAI, 2006
tao peng, changli zhang, wanli zuo,    "journals/concurrency/pengzz08"   Concurrency and Computation, 2008
tao peng, wanli zuo, fengling he,    "journals/kais/pengzh08"   Knowl. Inf. Syst., 2008
tao jing, tao peng, wanli zuo,    "conf/icetc/jingpz09"   ICETC, 2009
tao peng, changli zhang, wanli zuo,    "journals/concurrency/pengzz10"   Concurrency and Computation, 2010

Cluster 2, 8 tuples (University of Melbourne)
tao peng, christopher leckie, kotagiri ramamohanarao,    "conf/networking/penglr02"   NETWORKING, 2002
tao peng, christopher leckie, kotagiri ramamohanarao,    "conf/acisp/penglr03"   ACISP, 2003
tao peng, christopher leckie, kotagiri ramamohanarao,    "conf/networking/penglr04"   NETWORKING, 2004
tao peng, christopher leckie, kotagiri ramamohanarao,    "conf/networking/penglr05"   NETWORKING, 2005
kotagiri ramamohanarao, kapil kumar gupta, tao peng, christopher leckie,    "conf/iciss/ramamohanaraogpl07"   ICISS, 2007
tao peng, christopher leckie, kotagiri ramamohanarao,    "journals/csur/penglr07"   ACM Comput. Surv., 2007
tao peng, christopher leckie, kotagiri ramamohanarao,    "journals/jnca/penglr07"   J. Network and Computer Applications, 2007
ming luo, tao peng, christopher leckie,    "conf/noms/luopl08"   NOMS, 2008

Cluster 3, 4 tuples (Wuhan University of Science and Engineering)
minghua jiang, ming hu, tao peng, yixiang ding,    "conf/fskd/jianghpd08"   FSKD, 2008
tao peng, minghua jiang, ming hu,    "conf/ieeecgiv/pengjh09"   CGIV, 2009
tao peng, minghua jiang, ming hu,    "conf/ssme/pengjh09a"   SSME, 2009
tao peng, minghua jiang, ming hu,    "conf/ssme/pengjh09"   SSME, 2009

Cluster 4, 3 tuples (Center for Bioimage informatics, CMU)
gustavo k. rohde, wei wang, tao peng, robert f. murphy,    "conf/isbi/rohdewpm08"   ISBI, 2008
luis pedro coelho, tao peng, robert f. murphy,    "journals/bioinformatics/coelhopm10"   Bioinformatics [ISMB], 2010
tao peng, wei wang, gustavo k. rohde, robert f. murphy,    "conf/isbi/pengwrm09"   ISBI, 2009

Cluster 5, 2 tuples (Lab of SE, Wuhan University)
tao peng, bing li, weifeng pan, zaiwen feng,    "conf/seke/penglpf09"   SEKE, 2009
li qin, bing li, weifeng pan, tao peng,    "conf/cloudcom/qinlpp09"   CloudCom, 2009

Cluster 6, 2 tuples (MSE, HUST)
