


Cluster 0, 105 tuples (UNC)
wei wang, jiong yang, richard r. muntz,    "conf/vldb/wangym97"   VLDB, 1997
wei wang, jiong yang, richard r. muntz,    "conf/fodo/wangym98"   FODO, 1998
jiong yang, silvia nittel, wei wang, richard r. muntz,    "conf/pos/yangnwm98"   POS/PJW, 1998
wei wang, jiong yang, richard r. muntz,    "conf/icde/wangym99"   ICDE, 1999
jiong yang, wei wang, philip s. yu,    "conf/kdd/yangwy00"   KDD, 2000
jiong yang, wei wang, richard r. muntz,    "conf/sigmetrics/yangwm00"   SIGMETRICS, 2000
wei wang, jiong yang, philip s. yu,    "conf/kdd/wangyy00"   KDD, 2000
wei wang, jiong yang, philip s. yu,    "journals/sigkdd/wangyy00"   SIGKDD Explorations, 2000
wei wang, jiong yang, richard r. muntz,    "journals/tkde/wangym00"   IEEE Trans. Knowl. Data Eng., 2000
jiong yang, wei wang, richard r. muntz, silvia nittel,    "conf/icdcs/yangwmn00"   ICDCS, 2000
jiong yang, wei wang, silvia nittel, richard r. muntz, vince busam,    "journals/spe/yangwnmb00"   Softw., 2000
wei wang, jiong yang, philip s. yu,    "conf/icdm/wangyy01"   ICDM, 2001
wei wang, jiong yang, richard r. muntz,    "conf/icde/wangym01"   ICDE, 2001
jiong yang, wei wang, philip s. yu,    "conf/kdd/yangwy01"   KDD, 2001
jiong yang, wei wang, philip s. yu,    "conf/icdm/yangwy02"   ICDM, 2002
wei wang, jiong yang,    "conf/icde/wangy02"   ICDE, 2002
jiong yang, wei wang, haixun wang, philip s. yu,    "conf/icde/yangwwy02"   ICDE, 2002
yi xia, wei wang, jiong yang, philip s. yu, richard r. muntz,    "conf/sdm/xiawyym02"   SDM, 2002
haixun wang, wei wang, jiong yang, philip s. yu,    "conf/sigmod/wangwyy02"   SIGMOD Conference, 2002
jiong yang, wei wang, philip s. yu, jiawei han,    "conf/sigmod/yangwyh02"   SIGMOD Conference, 2002
jiong yang, wei wang,    "conf/csb/yangw02"   CSB, 2002
jiong yang, wei wang, yi xia, philip s. yu,    "conf/csb/yangwxy02"   CSB, 2002
jun huan, wei wang, jan prins,    "conf/icdm/huanwp03"   ICDM, 2003
jinze liu, wei wang,    "conf/icdm/liuw03"   ICDM, 2003
jiong yang, wei wang,    "conf/icde/yangw03"   ICDE, 2003
jiong yang, haixun wang, wei wang, philip s. yu,    "conf/bibe/yangwwy03"   BIBE, 2003
jiong yang, wei wang, philip s. yu,    "conf/sdm/yangwy03"   SDM, 2003
hwanjo yu, jiong yang, wei wang, jiawei han,    "conf/csb/yuywh03"   CSB, 2003
jun huan, jan prins, wei wang, todd j. vision,    "conf/csb/huanpwv03"   CSB, 2003
zhiyuan chen, li chen, jian pei, yufei tao, haixun wang, wei wang, jiong yang, jun yang, donghui zhang,    "journals/jcst/chencptwwyyz03"   J. Comput. Sci. Technol., 2003
jiong yang, wei wang, philip s. yu,    "journals/tkde/yangwy03"   IEEE Trans. Knowl. Data Eng., 2003
hye-chung (monica) kum, dean duncan, kimberly flair, wei wang,    "conf/dgo/kumdfw03a"   DG.O, 2003
hye-chung (monica) kum, dean duncan, kimberly flair, wei wang,    "conf/dgo/kumdfw03"   DG.O, 2003
hye-chung kum, jian pei, wei wang, dean duncan,    "conf/sdm/kimpwd03"   SDM, 2003
jiong yang, wei wang,    "conf/icdm/yangw04"   ICDM, 2004
jinze liu, karl strohmaier, wei wang,    "conf/icdm/liusw04"   ICDM, 2004
jiong yang, wei wang, philip s. yu,    "conf/ssdbm/yangwy04"   SSDBM, 2004
jun huan, wei wang, anglina washington, jan prins, ruchir shah, alexander tropsha,    "conf/psb/huanwwpst04"   Pacific Symposium on Biocomputing, 2004
jun huan, wei wang, jan prins, jiong yang,    "conf/kdd/huanwpy04"   KDD, 2004
jinze liu, wei wang, jiong yang,    "conf/kdd/liuwy04"   KDD, 2004
jinze liu, jiong yang, wei wang,    "conf/csb/liuyw04"   CSB, 2004
jun huan, wei wang, deepak bandyopadhyay, jack snoeyink, jan prins, alexander tropsha,    "conf/recomb/huanwbspt04"   RECOMB, 2004
jinze liu, wei wang, jiong yang,    "conf/csb/liuwy04"   CSB, 2004
jiong yang, wei wang, philip s. yu,    "journals/datamine/yangwy04"   Data Min. Knowl. Discov., 2004
wei wang, jiong yang, philip s. yu,    "journals/kais/wangyy04"   Knowl. Inf. Syst., 2004
jiong yang, wei wang, philip s. yu,    "journals/kais/yangwy04"   Knowl. Inf. Syst., 2004
naga k. govindaraju, brandon lloyd, wei wang, ming c. lin, dinesh manocha,    "conf/sigmod/govindarajulwlm04"   SIGMOD Conference, 2004
dean duncan, hye-chung kum, kimberly flair, wei wang,    "conf/dgo/duncankfw04"   DG.O, 2004
dean duncan, hye-chung kum, kimberly flair, wei wang,    "conf/dgo/duncankfw04a"   DG.O, 2004
hye-chung kum, dean duncan, wei wang,    "conf/dgo/kumdw04"   DG.O, 2004
wei wang, jiong yang,    "books/sp/datamining2005/wangy05"   The Data Mining and Knowledge Discovery Handbook, 2005
