


Cluster 0, 504 tuples (ICT, CAS)
wen gao, shengfu dong, xilin chen,    "conf/icdar/gaodc95"   ICDAR, 1995
jiyong ma, wen gao,    "conf/avbpa/mag97"   AVBPA, 1997
debin zhao, y. k. chan, wen gao,    "conf/dcc/zhaocg98"   Data Compression Conference, 1998
debin zhao, y. k. chan, wen gao,    "conf/dcc/zhaocg99"   Data Compression Conference, 1999
jiyong ma, wen gao, jiangqin wu, chunli wang,    "conf/fgr/magww00"   FG, 2000
shiguang shan, wen gao, jie yan, hongming zhang, xilin chen,    "conf/icip/shangyzc00"   ICIP, 2000
wen gao, jiyong ma, shiguang shan, xilin chen, wei zheng, hongming zhang, jie yan, jiangqin wu,    "conf/icmi/gaomsczzyw00"   ICMI, 2000
jiangqin wu, wen gao,    "conf/icmi/wug00"   ICMI, 2000
jiyong ma, wen gao, rui wang,    "conf/icmi/magw00"   ICMI, 2000
jun miao, wen gao, yiqiang chen, jie lu,    "conf/icmi/miaogcl00"   ICMI, 2000
rui wang, wen gao, jiyong ma,    "conf/icmi/wanggm00"   ICMI, 2000
hongming zhang, debin zhao, wen gao, xilin chen,    "conf/icmi/zhangzgc00"   ICMI, 2000
weiqiang wang, wen gao, jintao li, shouxun lin,    "conf/ideal/wanggll00"   IDEAL, 2000
shi wang, wen gao, jintao li,    "conf/dexaw/wanggl00"   DEXA Workshop, 2000
yiqiang chen, wen gao, tingshao zhu,    "conf/kdd/chengz00"   MDM/KDD, 2000
lijuan duan, wen gao, jiyong ma,    "conf/visual/duangm00"   VISUAL, 2000
jiyong ma, wen gao,    "conf/waim/mag00"   Web-Age Information Management, 2000
shi wang, wen gao, tiejun huang, jiyong ma, jintao li, hui xie,    "conf/waim/wangghmlx00"   Web-Age Information Management, 2000
shi wang, wen gao, jintao li, tiejun huang, hui xie,    "conf/waim/wangglhx00"   Web-Age Information Management, 2000
wen gao, jiyong ma, jiangqin wu, chunli wang,    "journals/ijprai/gaomww00"   IJPRAI, 2000
debin zhao, y. k. chan, wen gao,    "conf/dcc/zhaocg01"   Data Compression Conference, 2001
jiangqin wu, wen gao,    "conf/gw/wug01"   Gesture Workshop, 2001
gaolin fang, wen gao, xilin chen, chunli wang, jiyong ma,    "conf/gw/fanggcwm01"   Gesture Workshop, 2001
chunli wang, wen gao, jiyong ma,    "conf/gw/wanggm01"   Gesture Workshop, 2001
jun miao, hongming zhang, wen gao, gang deng, hong liu, xilin chen,    "conf/iccv/miaozgdlc01"   ICCV, 2001
yan lu, wen gao, feng wu,    "conf/icip/lugw01"   ICIP, 2001
xiaoyan sun, feng wu, shipeng li, wen gao, yaqin zhang,    "conf/icip/sunwlgz01"   ICIP, 2001
xiaoyan sun, feng wu, shipeng li, wen gao, yaqin zhang,    "conf/icmcs/sunwlgz01"   ICME, 2001
yiqiang chen, wen gao, zhaoqi wang, li zuo,    "conf/pcm/chengwz01"   IEEE Pacific Rim Conference on Multimedia, 2001
xiujuan gao, hongxun yao, wen gao, wei zeng,    "conf/pcm/gaoygz01"   IEEE Pacific Rim Conference on Multimedia, 2001
pin liao, wen gao, li shen, xilin chen, shiguang shan, wenbing zeng,    "conf/pcm/liaogscsz01"   IEEE Pacific Rim Conference on Multimedia, 2001
yan lu, wen gao, feng wu,    "conf/pcm/lugw01"   IEEE Pacific Rim Conference on Multimedia, 2001
shiguang shan, wen gao, xilin chen, bo cao, wenbin zeng,    "conf/pcm/shangccz01"   IEEE Pacific Rim Conference on Multimedia, 2001
weiqiang wang, wen gao,    "conf/pcm/wangg01"   IEEE Pacific Rim Conference on Multimedia, 2001
weiqiang wang, wen gao,    "conf/pcm/wangg01a"   IEEE Pacific Rim Conference on Multimedia, 2001
chunli wang, wen gao, zhaoguo xuan,    "conf/pcm/wanggx01"   IEEE Pacific Rim Conference on Multimedia, 2001
debin zhao, wen gao, shiguang shan, y. k. chan,    "conf/pcm/zhaogsc01"   IEEE Pacific Rim Conference on Multimedia, 2001
hongxun yao, wen gao,    "journals/pr/yaog01"   Pattern Recognition, 2001
debin zhao, y. k. chan, wen gao,    "journals/tcsv/zhaocg01"   IEEE Trans. Circuits Syst. Video Techn., 2001
dalong jiang, zhiguo li, zhaoqi wang, wen gao,    "conf/anss/jianglwg02"   Annual Simulation Symposium, 2002
gaolin fang, wen gao,    "conf/fgr/fangg02"   FGR, 2002
chunli wang, shiguang shan, wen gao,    "conf/fgr/wangsg02"   FGR, 2002
yan lu, wen gao, feng wu,    "conf/icip/lugw02"   ICIP, 2002
wei zeng, wen gao, debin zhao,    "conf/icip/zenggz02"   ICIP, 2002
jun cheng, wen gao, bin liu, tiejun huang, ling zhang,    "conf/icadl/chengglhz02"   ICADL, 2002
dalong jiang, wen gao, zhiguo li, zhaoqi wang,    "conf/icmi/jiangglw02"   ICMI, 2002
wei wang, shiguang shan, wen gao, bo cao, baocai yin,    "conf/icmi/wangsgcy02"   ICMI, 2002
quan yuan, wen gao, hongxun yao,    "conf/icpr/yuangy02"   ICPR, 2002
quan yuan, wen gao, hongxun yao, chunli wang,    "conf/icpr/yuangyw02"   ICPR, 2002
xiaoyan sun, feng wu, shipeng li, wen gao, yaqin zhang,    "conf/iscas/sunwlgz02"   ISCAS, 2002
bin liu, wen gao, ling zhang, tiejun huang, xiaoming zhang, jun cheng,    "conf/jcdl/liugzhzc02"   JCDL, 2002
yonghong tian, tiejun huang, wen gao,    "conf/jcdl/tianhg02"   JCDL, 2002
hong liu, wen gao, jun miao, jintao li,    "conf/jcis/liugml02"   JCIS, 2002
yongliang liu, hongxun yao, wen gao, yaxiao song, shaohui liu,    "conf/jcis/yongliangygsl02"   JCIS, 2002
hongxun yao, wen gao, wei shan, xiujuan chai,    "conf/jcis/yaogsc02"   JCIS, 2002
laiyun qing, weiqiang wang, tiejun huang, wen gao,    "conf/pcm/qingwhg02"   IEEE Pacific Rim Conference on Multimedia, 2002
weiqiang wang, wen gao,    "conf/pcm/wangg02"   IEEE Pacific Rim Conference on Multimedia, 2002
xiaoyan sun, feng wu, shipeng li, wen gao, yaqin zhang,    "conf/pcm/sunwlgz02"   IEEE Pacific Rim Conference on Multimedia, 2002
yongliang liu, wen gao, hongxun yao, yaxiao song,    "conf/pcm/yonglianggys02"   IEEE Pacific Rim Conference on Multimedia, 2002
wen gao, shi wang, bin liu,    "journals/ijfcs/gaowl02"   Int. J. Found. Comput. Sci., 2002
yiqiang chen, wen gao, tingshao zhu, charles x. ling,    "journals/jiis/chengzl02"   J. Intell. Inf. Syst., 2002
debin zhao, wen gao, y. k. chan,    "journals/tcsv/zhaogc02"   IEEE Trans. Circuits Syst. Video Techn., 2002
hongxun yao, wen gao, wei shan, minghui xu,    "conf/avbpa/yaogsx03"   AVBPA, 2003
shiguang shan, wen gao, bo cao, debin zhao,    "conf/amfg/shangcz03"   AMFG, 2003
baochang zhang, wen gao, shiguang shan, wei wang,    "conf/avbpa/zhanggsw03"   AVBPA, 2003
yiqiang chen, wen gao, gaolin fang, changshui yang, zhaoqi wang,    "conf/amfg/chengfyw03"   AMFG, 2003
yongliang liu, wen gao, zhao wang, shaohui liu,    "conf/icics/liugwl03"   ICICS, 2003
siwei ma, wen gao, feng wu, yan lu,    "conf/icip/magwl03"   ICIP, 2003
xiaoyan sun, shipeng li, feng wu, jacky shen, wen gao,    "conf/icip/sunlwsg03"   ICIP, 2003
gaolin fang, wen gao, debin zhao,    "conf/icmi/fanggz03"   ICMI, 2003
laiyun qing, weiqiang wang, wen gao,    "conf/ideal/qingwg03"   IDEAL, 2003
qixiang ye, wen gao, wei zeng, tao zhang, weiqiang wang, yang liu,    "conf/ideal/yegzzwl03"   IDEAL, 2003
kui gao, wen gao, simin he, peng gao, yuan zhang,    "conf/iscas/gaoghgz03"   ISCAS, 2003
siwei ma, wen gao, peng gao, yan lu,    "conf/iscas/maggl03"   ISCAS, 2003
wei zeng, wen gao, debin zhao,    "conf/iscas/zenggz03"   ISCAS, 2003
yiqiang chen, wen gao, lijuan duan, xiang chen, charles x. ling,    "conf/ismis/chengdcl03"   ISMIS, 2003
shiguang shan, wen gao, wei wang, debin zhao, baocai yin,    "conf/ismis/shangwzy03"   ISMIS, 2003
kui gao, wen gao, simin he, yuan zhang,    "conf/vcip/gaoghz03"   VCIP, 2003
shaohui liu, hongxun yao, xiaopen fan, wen gao,    "conf/waa/liuyfg03"   WAA, 2003
lijuan duan, wen gao,    "conf/webi/duang03"   Web Intelligence, 2003
yonghong tian, tiejun huang, wen gao, jun cheng, pingbo kang,    "conf/webi/tianhgck03"   Web Intelligence, 2003
jun miao, hong liu, wen gao, hongming zhang, gang deng, xilin chen,    "journals/ijig/miaolgzdc03"   Int. J. Image Graphics, 2003
gaolin fang, wen gao, zhaoqi wang,    "journals/jcst/fangww03"   J. Comput. Sci. Technol., 2003
wen gao, yiqiang chen, rui wang, shiguang shan, dalong jiang,    "journals/tcsv/gaocwsj03"   IEEE Trans. Circuits Syst. Video Techn., 2003
yan lu, wen gao, feng wu,    "journals/tcsv/lugw03"   IEEE Trans. Circuits Syst. Video Techn., 2003
wen gao, gaolin fang, debin zhao, yiqiang chen,    "conf/fgr/gaofzc04"   FGR, 2004
jie chen, xilin chen, wen gao,    "conf/fgr/chencg04"   FGR, 2004
laiyun qing, shiguang shan, wen gao,    "conf/fgr/qingsg04"   FGR, 2004
shiguang shan, yizheng chang, wen gao, bo cao, peng yang,    "conf/fgr/shancgcy04"   FGR, 2004
peng yang, shiguang shan, wen gao, stan z. li, dong zhang,    "conf/fgr/yangsglz04"   FGR, 2004
sanqiang zhao, wen gao, shiguang shan, baocai yin,    "conf/icba/zhaogsy04"   ICBA, 2004
yazhou liu, wen gao, hongxun yao, shaohui liu, lijun wang,    "conf/iciar/liugylw04"   ICIAR, 2004
lijun wang, hongxun yao, shaohui liu, wen gao, yazhou liu,    "conf/iciar/wangylgl04"   ICIAR, 2004
xiangyang ji, debin zhao, wen gao, yan lu, siwei ma,    "conf/icip/jizglm04"   ICIP, 2004
yang liu, weiqiang wang, wen gao, wei zeng,    "conf/icip/liuwgz04"   ICIP, 2004
peng yang, bo du, shiguang shan, wen gao,    "conf/icip/yangdsg04"   ICIP, 2004
qixiang ye, wen gao, qingming huang,    "conf/icip/yegh04"   ICIP, 2004
yuan zhang, wen gao, huifang sun, qingming huang, yan lu,    "conf/icip/zhanggshl04"   ICIP, 2004
peng zhang, yan lu, qingming huang, wen gao,    "conf/icip/zhanglhg04"   ICIP, 2004
xiangyang ji, debin zhao, wen gao, qingming huang, siwei ma, yan lu,    "conf/icmcs/jizghml04"   ICME, 2004
yongliang liu, wen gao,    "conf/icmcs/liug04"   ICME, 2004
li su, yuan zhang, wen gao, qingming huang, yan lu,    "conf/icmcs/suzghl04"   ICME, 2004
qiang wang, debin zhao, siwei ma, yan lu, qingming huang, wen gao,    "conf/icmcs/wangzmlhg04"   ICME, 2004
