


Cluster 0, 187 tuples (EE, Columbia University)
ben lu, xiaodong wang,    "conf/icc/luw00"   ICC, 2000
rong chen, xiaodong wang, jun s. liu,    "journals/tit/chenwl00"   IEEE Transactions on Information Theory, 2000
xiaodong wang, anders host-madsen,    "conf/itcc/wangh00"   ITCC, 2000
daryl reynolds, xiaodong wang,    "journals/sigpro/reynoldsw01"   Signal Processing, 2001
yong sun, shengjie zhao, zixiang xiong, xiaodong wang,    "conf/iscas/sunzxw02"   ISCAS, 2002
shengjie zhao, zixiang xiong, xiaodong wang,    "journals/tcsv/zhaoxw02"   IEEE Trans. Circuits Syst. Video Techn., 2002
xiaodong wang, rong chen, jun s. liu,    "journals/vlsisp/wangcl02"   VLSI Signal Processing, 2002
anders host-madsen, xiaodong wang,    "journals/tit/host-madsenw02"   IEEE Transactions on Information Theory, 2002
junshan zhang, xiaodong wang,    "journals/tit/zhangw02"   IEEE Transactions on Information Theory, 2002
inaki berenguer, xiaodong wang,    "journals/jcst/berenguerw03"   J. Comput. Sci. Technol., 2003
xiaobo zhou, xiaodong wang, edward r. dougherty,    "journals/bioinformatics/zhouwd03"   Bioinformatics, 2003
xiaobo zhou, xiaodong wang, edward r. dougherty,    "journals/sigpro/zhouwd03"   Signal Processing, 2003
ben lu, xiaodong wang, richard d. gitlin, mohammad madihian,    "journals/wicomm/luwgm04"   Wireless Communications and Mobile Computing, 2004
aimin sang, xiaodong wang, mohammad madihian, richard d. gitlin,    "conf/mobicom/sangwmg04"   MOBICOM, 2004
inaki berenguer, jaime adeane, ian j. wassell, xiaodong wang,    "conf/pimrc/berengueraww04"   PIMRC, 2004
dong guo, xiaodong wang,    "journals/jsac/guow04"   IEEE Journal on Selected Areas in Communications, 2004
guosen yue, xiaodong wang,    "journals/twc/yuew04"   IEEE Transactions on Wireless Communications, 2004
ben lu, xiaodong wang, junshan zhang,    "journals/twc/luwz04"   IEEE Transactions on Wireless Communications, 2004
guosen yue, xiaobo zhou, xiaodong wang,    "journals/twc/yuezw04"   IEEE Transactions on Wireless Communications, 2004
xiaobo zhou, xiaodong wang, ranadip pal, ivan ivanov, michael l. bittner, edward r. dougherty,    "journals/bioinformatics/zhouwpibd04"   Bioinformatics, 2004
xiaobo zhou, xiaodong wang, edward r. dougherty, daniel russ, edward suh,    "journals/jcb/zhouwdrs04"   Journal of Computational Biology, 2004
xiaobo zhou, xiaodong wang,    "journals/dsp/zhouw04"   Digital Signal Processing, 2004
jibing wang, xiaodong wang, mohammad madihian,    "journals/jsac/wangwm05"   IEEE Journal on Selected Areas in Communications, 2005
min cao, wenchao ma, qian zhang, xiaodong wang, wenwu zhu,    "conf/mobihoc/caomzwz05"   MobiHoc, 2005
chuxiang li, xiaodong wang,    "journals/tcom/liw05"   IEEE Transactions on Communications, 2005
yong sun, zixiang xiong, xiaodong wang,    "journals/tcom/sunxw05"   IEEE Transactions on Communications, 2005
shengjie zhao, zixiang xiong, xiaodong wang,    "journals/tmc/zhaoxw05"   IEEE Trans. Mob. Comput., 2005
tom vercauteren, dong guo, xiaodong wang,    "journals/jsac/vercauterengw05"   IEEE Journal on Selected Areas in Communications, 2005
dong guo, xiaodong wang, rong chen,    "journals/sac/guowc05"   Statistics and Computing, 2005
xiaodong wang, guosen yue, k. r. narayanan,    "journals/tsp/wangyn05"   IEEE Transactions on Signal Processing, 2005
tom vercauteren, xiaodong wang,    "journals/tsp/vercauterenw05"   IEEE Transactions on Signal Processing, 2005
daryl reynolds, xiaodong wang, kirtan n. modi,    "journals/tsp/reynoldswm05"   IEEE Transactions on Signal Processing, 2005
kai li, xiaodong wang,    "journals/twc/liw05"   IEEE Transactions on Wireless Communications, 2005
